"Date update","Lookup field name","Lookup reference field name","Missing parent External Id value","Parent ExternalId field name","Parent SObject name","Record Id","sObject name"
"2026-03-01  11:43:55.369","ProrationPolicyId","ProrationPolicy.Name","Default Proration Policy","Name","ProrationPolicy","HCZZ12N8YFMEPZCDKG","ProductSellingModelOption"
"2026-03-01  11:43:55.369","ProrationPolicyId","ProrationPolicy.Name","Default Proration Policy","Name","ProrationPolicy","TYEFTI0RJRHKCNGMD1","ProductSellingModelOption"
"2026-03-01  11:43:55.369","ProrationPolicyId","ProrationPolicy.Name","Default Proration Policy","Name","ProrationPolicy","5WENSBUIKMOBGEFVH8","ProductSellingModelOption"
"2026-03-01  11:43:55.369","ProrationPolicyId","ProrationPolicy.Name","Default Proration Policy","Name","ProrationPolicy","YQZIF796YBJUQMDE1N","ProductSellingModelOption"
"2026-03-01  11:43:55.369","ProrationPolicyId","ProrationPolicy.Name","Default Proration Policy","Name","ProrationPolicy","JL6CPRANW41EEDAORJ","ProductSellingModelOption"
"2026-03-01  11:43:55.369","ProrationPolicyId","ProrationPolicy.Name","Default Proration Policy","Name","ProrationPolicy","AIQEN1Z1HPIZR0NBIR","ProductSellingModelOption"
"2026-03-01  11:43:55.369","ProrationPolicyId","ProrationPolicy.Name","Default Proration Policy","Name","ProrationPolicy","WVGLIMFVQYZNASMXQF","ProductSellingModelOption"
"2026-03-01  11:43:55.542","ProductComponentGroupId","ProductComponentGroup.$$Code$ParentProduct.StockKeepingUnit","SkidSteerWarranty;414LP-KAA-E-SSL","Code;ParentProduct.StockKeepingUnit","ProductComponentGroup","08M1HWLMHMOVRXYMOA","ProductRelatedComponent"
"2026-03-01  11:43:55.542","ProductComponentGroupId","ProductComponentGroup.$$Code$ParentProduct.StockKeepingUnit","Warranty;FESBA-FRD","Code;ParentProduct.StockKeepingUnit","ProductComponentGroup","0W2QUZBRLSK6XPTWDC","ProductRelatedComponent"
"2026-03-01  11:43:55.542","ProductComponentGroupId","ProductComponentGroup.$$Code$ParentProduct.StockKeepingUnit","Warranty;FESBA-FRD","Code;ParentProduct.StockKeepingUnit","ProductComponentGroup","FN7SR2TZZFB55EXPTU","ProductRelatedComponent"
"2026-03-01  11:43:55.542","ProductComponentGroupId","ProductComponentGroup.$$Code$ParentProduct.StockKeepingUnit","Warranty;FESBA-FRD","Code;ParentProduct.StockKeepingUnit","ProductComponentGroup","SYLV1H0X3LBGLCZGUH","ProductRelatedComponent"
"2026-03-01  11:43:55.542","ProductComponentGroupId","ProductComponentGroup.$$Code$ParentProduct.StockKeepingUnit","Warranty;FESBA-FRD","Code;ParentProduct.StockKeepingUnit","ProductComponentGroup","MUXPHBWOG1PSHE0JPM","ProductRelatedComponent"
"2026-03-01  11:43:55.542","ProductComponentGroupId","ProductComponentGroup.$$Code$ParentProduct.StockKeepingUnit","Warranty;FESBA-FRD","Code;ParentProduct.StockKeepingUnit","ProductComponentGroup","HLAJTMAXYOJGT8CHPO","ProductRelatedComponent"
"2026-03-01  11:43:55.542","ProductComponentGroupId","ProductComponentGroup.$$Code$ParentProduct.StockKeepingUnit","Warranty;FESBA-FRD","Code;ParentProduct.StockKeepingUnit","ProductComponentGroup","PWZVV7FXJRMNSBZ4C1","ProductRelatedComponent"
"2026-03-01  11:43:55.542","ProductComponentGroupId","ProductComponentGroup.$$Code$ParentProduct.StockKeepingUnit","Warranty;FESBA-FRD","Code;ParentProduct.StockKeepingUnit","ProductComponentGroup","4S1W5SNPJWPR1BX9VX","ProductRelatedComponent"
"2026-03-01  11:43:55.542","ProductComponentGroupId","ProductComponentGroup.$$Code$ParentProduct.StockKeepingUnit","Warranty;FESBA-FRD","Code;ParentProduct.StockKeepingUnit","ProductComponentGroup","CCGBQLMAVS3PV8WG6I","ProductRelatedComponent"
"2026-03-01  11:43:55.542","ProductComponentGroupId","ProductComponentGroup.$$Code$ParentProduct.StockKeepingUnit","Warranty;FESBA-FRD","Code;ParentProduct.StockKeepingUnit","ProductComponentGroup","TGDSL6GW1ISQ09OJLG","ProductRelatedComponent"
"2026-03-01  11:43:55.542","ProductComponentGroupId","ProductComponentGroup.$$Code$ParentProduct.StockKeepingUnit","Warranty;FESBA-FRD","Code;ParentProduct.StockKeepingUnit","ProductComponentGroup","AK3GFHB0JEYODRAMPL","ProductRelatedComponent"
"2026-03-01  11:43:55.542","ProductComponentGroupId","ProductComponentGroup.$$Code$ParentProduct.StockKeepingUnit","Warranty;FESBA-FRD","Code;ParentProduct.StockKeepingUnit","ProductComponentGroup","VKCUYZOWFOOFGKDQFF","ProductRelatedComponent"
"2026-03-01  11:43:55.542","ProductComponentGroupId","ProductComponentGroup.$$Code$ParentProduct.StockKeepingUnit","Warranty;FESBA-FRD","Code;ParentProduct.StockKeepingUnit","ProductComponentGroup","5W9CFXDQNXVOHR3CVG","ProductRelatedComponent"
"2026-03-01  11:43:55.542","ProductComponentGroupId","ProductComponentGroup.$$Code$ParentProduct.StockKeepingUnit","Warranty;FESBA-FRD","Code;ParentProduct.StockKeepingUnit","ProductComponentGroup","U3XERD08NTAGIZ6VU6","ProductRelatedComponent"
"2026-03-01  11:43:55.542","ProductComponentGroupId","ProductComponentGroup.$$Code$ParentProduct.StockKeepingUnit","Warranty;FESBA-FRD","Code;ParentProduct.StockKeepingUnit","ProductComponentGroup","6OZL1W5F2DNLXEYPS2","ProductRelatedComponent"
"2026-03-01  11:43:55.542","ProductComponentGroupId","ProductComponentGroup.$$Code$ParentProduct.StockKeepingUnit","Warranty;FESBA-FRD","Code;ParentProduct.StockKeepingUnit","ProductComponentGroup","UKFXVIQLBCTRYGAM0R","ProductRelatedComponent"
"2026-03-01  11:43:55.542","ProductComponentGroupId","ProductComponentGroup.$$Code$ParentProduct.StockKeepingUnit","Warranty;FESBA-FRD","Code;ParentProduct.StockKeepingUnit","ProductComponentGroup","CXGAHQENMRPVRW6ISW","ProductRelatedComponent"
"2026-03-01  11:43:55.542","ProductComponentGroupId","ProductComponentGroup.$$Code$ParentProduct.StockKeepingUnit","Warranty;FESBA-FRD","Code;ParentProduct.StockKeepingUnit","ProductComponentGroup","P9EZRW3TAVLMVLXPBL","ProductRelatedComponent"
"2026-03-01  11:43:55.542","ProductComponentGroupId","ProductComponentGroup.$$Code$ParentProduct.StockKeepingUnit","Warranty;FESBA-FRD","Code;ParentProduct.StockKeepingUnit","ProductComponentGroup","BIBAXLOU5BLNJYTHJE","ProductRelatedComponent"
"2026-03-01  11:43:55.542","ProductComponentGroupId","ProductComponentGroup.$$Code$ParentProduct.StockKeepingUnit","Warranty;FESBA-FRD","Code;ParentProduct.StockKeepingUnit","ProductComponentGroup","5JBPUAJJKQCPD5BTDD","ProductRelatedComponent"
"2026-03-01  11:43:55.542","ProductComponentGroupId","ProductComponentGroup.$$Code$ParentProduct.StockKeepingUnit","Warranty;FESBA-FRD","Code;ParentProduct.StockKeepingUnit","ProductComponentGroup","2LFJZAKYDVAYN5INDB","ProductRelatedComponent"
"2026-03-01  11:43:55.542","ProductComponentGroupId","ProductComponentGroup.$$Code$ParentProduct.StockKeepingUnit","Warranty;FESBA-FRD","Code;ParentProduct.StockKeepingUnit","ProductComponentGroup","3TRW11RS5XHCZXAC1O","ProductRelatedComponent"
"2026-03-01  11:43:55.542","ProductComponentGroupId","ProductComponentGroup.$$Code$ParentProduct.StockKeepingUnit","EC PCG;FUCEL","Code;ParentProduct.StockKeepingUnit","ProductComponentGroup","GJHHLKK1QB35LQVXS6","ProductRelatedComponent"
"2026-03-01  11:43:55.542","ProductComponentGroupId","ProductComponentGroup.$$Code$ParentProduct.StockKeepingUnit","EC PCG;FUCEL","Code;ParentProduct.StockKeepingUnit","ProductComponentGroup","GYXXW8ZM50TLVNSMZE","ProductRelatedComponent"
"2026-03-01  11:43:55.542","ProductComponentGroupId","ProductComponentGroup.$$Code$ParentProduct.StockKeepingUnit","EC PCG;FUCEL","Code;ParentProduct.StockKeepingUnit","ProductComponentGroup","AAWUADHTMPLV069CUK","ProductRelatedComponent"
"2026-03-01  11:43:55.542","ProductComponentGroupId","ProductComponentGroup.$$Code$ParentProduct.StockKeepingUnit","EC PCG;FUCEL","Code;ParentProduct.StockKeepingUnit","ProductComponentGroup","N1KF432LGJ2SMYSPWG","ProductRelatedComponent"
"2026-03-01  11:43:55.542","ProductComponentGroupId","ProductComponentGroup.$$Code$ParentProduct.StockKeepingUnit","EC PCG;FUCEL","Code;ParentProduct.StockKeepingUnit","ProductComponentGroup","Q0ZV2PVCWRN31F4U0T","ProductRelatedComponent"
"2026-03-01  11:43:55.542","ProductComponentGroupId","ProductComponentGroup.$$Code$ParentProduct.StockKeepingUnit","EC PCG;FUCEL","Code;ParentProduct.StockKeepingUnit","ProductComponentGroup","HRE4UBDXYR8HGGRDCC","ProductRelatedComponent"
"2026-03-01  11:43:55.542","ProductComponentGroupId","ProductComponentGroup.$$Code$ParentProduct.StockKeepingUnit","FSS PCG;FUCEL","Code;ParentProduct.StockKeepingUnit","ProductComponentGroup","NSG48HKFTRTHYSADEI","ProductRelatedComponent"
"2026-03-01  11:43:55.542","ProductComponentGroupId","ProductComponentGroup.$$Code$ParentProduct.StockKeepingUnit","FSS PCG;FUCEL","Code;ParentProduct.StockKeepingUnit","ProductComponentGroup","ZEH26J0920S8YLJQJT","ProductRelatedComponent"
"2026-03-01  11:43:55.542","ProductComponentGroupId","ProductComponentGroup.$$Code$ParentProduct.StockKeepingUnit","FSS PCG;FUCEL","Code;ParentProduct.StockKeepingUnit","ProductComponentGroup","DS7SASRMPFMYIHZ6ZD","ProductRelatedComponent"
"2026-03-01  11:43:55.542","ProductComponentGroupId","ProductComponentGroup.$$Code$ParentProduct.StockKeepingUnit","FSS PCG;FUCEL","Code;ParentProduct.StockKeepingUnit","ProductComponentGroup","LILNM2NACSTO4T7IPA","ProductRelatedComponent"
"2026-03-01  11:43:55.542","ProductComponentGroupId","ProductComponentGroup.$$Code$ParentProduct.StockKeepingUnit","FSS PCG;FUCEL","Code;ParentProduct.StockKeepingUnit","ProductComponentGroup","PKY383UH8AJ6COQY6U","ProductRelatedComponent"
"2026-03-01  11:43:55.542","ProductComponentGroupId","ProductComponentGroup.$$Code$ParentProduct.StockKeepingUnit","CTM PCG;FUCEL","Code;ParentProduct.StockKeepingUnit","ProductComponentGroup","CV3GR7FQYQQD9TVQ0P","ProductRelatedComponent"
"2026-03-01  11:43:55.542","ProductComponentGroupId","ProductComponentGroup.$$Code$ParentProduct.StockKeepingUnit","CTM PCG;FUCEL","Code;ParentProduct.StockKeepingUnit","ProductComponentGroup","WSKLTXGEI9DT7OOVMX","ProductRelatedComponent"
"2026-03-01  11:43:55.542","ProductComponentGroupId","ProductComponentGroup.$$Code$ParentProduct.StockKeepingUnit","CTM PCG;FUCEL","Code;ParentProduct.StockKeepingUnit","ProductComponentGroup","4KWBMG7IZRAPZ6RJ6J","ProductRelatedComponent"
"2026-03-01  11:43:55.542","ProductComponentGroupId","ProductComponentGroup.$$Code$ParentProduct.StockKeepingUnit","SkidSteerWarranty;414LP-KAA-E-SSL","Code;ParentProduct.StockKeepingUnit","ProductComponentGroup","0IWHJKG5Z5UK9WVZFE","ProductRelatedComponent"
"2026-03-01  11:43:55.542","ProductComponentGroupId","ProductComponentGroup.$$Code$ParentProduct.StockKeepingUnit","SWGB PCG;PCSWG","Code;ParentProduct.StockKeepingUnit","ProductComponentGroup","SHT5P71NTE0TFWLYIF","ProductRelatedComponent"
