"Id","CanRamp","ConfigureDuringSale","Description","DisplayUrl","Family","IsActive","IsAssetizable","IsSoldOnlyWithOtherProds","Name","ProductCode","QuantityUnitOfMeasure","SpecificationType","StockKeepingUnit","Type","BasedOn.Code","UnitOfMeasure.UnitCode","BasedOnId","UnitOfMeasureId"
"FXZGDSSTIVQN33VQIL","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Alt-60Hz,347/600V,125/105/80C-SPC","FESBA_B602-2","#N/A","#N/A","FESBA_B602-2","#N/A","MainAlternator","#N/A","HGGZWKQH6H3ARYAWDC","#N/A"
"3WGLQ2HGXYRBILIBAW","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Alternator-60Hz, 347/600Volt, 105/80C-StbyPrm","FESBA_B603-2","#N/A","#N/A","FESBA_B603-2","#N/A","MainAlternator","#N/A","HGGZWKQH6H3ARYAWDC","#N/A"
"WUGEUPPODWQK8AOMKZ","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Alternator-60Hz, 347/600Volt, 80C-Stby","FESBA_B604-2","#N/A","#N/A","FESBA_B604-2","#N/A","MainAlternator","#N/A","HGGZWKQH6H3ARYAWDC","#N/A"
"TJYFSXT7YH7XZRVKOH","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Alternator-60Hz, Wye, 12.47kVolt, 80C-Stby","FESBA_B607-2","#N/A","#N/A","FESBA_B607-2","#N/A","MainAlternator","#N/A","HGGZWKQH6H3ARYAWDC","#N/A"
"FSF28EJADCUCQMWIUG","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Alt-60Hz, Wye, 13.2-13.8kVolt, 105/80C-StbyPrm","FESBA_B612-2","#N/A","#N/A","FESBA_B612-2","#N/A","MainAlternator","#N/A","HGGZWKQH6H3ARYAWDC","#N/A"
"IENI0NATTD7I0JDX6M","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Alternator-60Hz, Wye, 13.2-13.8kVolt, 80C-Stby","FESBA_B628-2","#N/A","#N/A","FESBA_B628-2","#N/A","MainAlternator","#N/A","HGGZWKQH6H3ARYAWDC","#N/A"
"ZS8OOV8EZDSAQ5KDHJ","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Alternator-60 Hz, Wye, 380 Volt, 80C-Stby","FESBA_B660-2","#N/A","#N/A","FESBA_B660-2","#N/A","MainAlternator","#N/A","HGGZWKQH6H3ARYAWDC","#N/A"
"Z16VMUJPZ0CEVOHYC8","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Alt-60Hz,Wye,440V,125-80C-SPC","FESBA_B663-2","#N/A","#N/A","FESBA_B663-2","#N/A","MainAlternator","#N/A","HGGZWKQH6H3ARYAWDC","#N/A"
"OTXXDGWG1BPIISPLA0","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Alternator-60 Hz, Wye, 440 Volt,105/80C-StbyPrm","FESBA_B664-2","#N/A","#N/A","FESBA_B664-2","#N/A","MainAlternator","#N/A","HGGZWKQH6H3ARYAWDC","#N/A"
"7PYRA7GTZUJJAZO5I5","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Alternator-60Hz, Wye, 440 Volt,80C-Stby","FESBA_B688-2","#N/A","#N/A","FESBA_B688-2","#N/A","MainAlternator","#N/A","HGGZWKQH6H3ARYAWDC","#N/A"
"FS4DYNO9IOYCXXMN39","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Alt-60Hz,Wye,440V,150/125SP,40C amb","FESBA_B691-2","#N/A","#N/A","FESBA_B691-2","#N/A","MainAlternator","#N/A","HGGZWKQH6H3ARYAWDC","#N/A"
"3JWLPQKEEOSVH5HOQQ","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Alternator-60 Hz,Wye,240/416 Volt,105/80C-StbyPrm","FESBA_B715-2","#N/A","#N/A","FESBA_B715-2","#N/A","MainAlternator","#N/A","HGGZWKQH6H3ARYAWDC","#N/A"
"3QWNOHWAJZCJNSZ6SD","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Hardened Bearing Cartridge","FESBA_B791-2","#N/A","#N/A","FESBA_B791-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"YIYXULDIVRG25DDYE9","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Alt-60Hz, 3Phase, 480Volt, 125/105/80C-StbyPrmCont","FESBA_B801-2","#N/A","#N/A","FESBA_B801-2","#N/A","MainAlternator","#N/A","HGGZWKQH6H3ARYAWDC","#N/A"
"PEKYYRYYAINF5YMM1F","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Alternator-60Hz,3Phase,480Volt,150C-Stby,40C amb","FESBA_B816-2","#N/A","#N/A","FESBA_B816-2","#N/A","MainAlternator","#N/A","HGGZWKQH6H3ARYAWDC","#N/A"
"TLIIUHKPCQ9GAWCQFS","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Alternator-60Hz,3Phase,600Volt,150C-Stby,40C amb","FESBA_B817-2","#N/A","#N/A","FESBA_B817-2","#N/A","MainAlternator","#N/A","HGGZWKQH6H3ARYAWDC","#N/A"
"GOK3Q3GNM8PPH8NX8V","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Alt-60Hz,3Ph,277/480V,80C, Stby-Prime,IncrMtrStart","FESBA_B903-2","#N/A","#N/A","FESBA_B903-2","#N/A","MainAlternator","#N/A","HGGZWKQH6H3ARYAWDC","#N/A"
"VYAYK9CF8E9LLQ9AQW","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Alt-60Hz,3Ph,347/600V,80C, Stby-Prime,IncrMtrStart","FESBA_B904-2","#N/A","#N/A","FESBA_B904-2","#N/A","MainAlternator","#N/A","HGGZWKQH6H3ARYAWDC","#N/A"
"ICQZGTHQ0VFT9LDPDK","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Alt-60Hz,3Ph,2400/4160V,80C, Stby-Prime,IncrMtrStart","FESBA_B905-2","#N/A","#N/A","FESBA_B905-2","#N/A","MainAlternator","#N/A","HGGZWKQH6H3ARYAWDC","#N/A"
"IROFUTY69XHQHXQ2JC","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Alt-60Hz,3Ph,7200/12470V,80C, Stby-Prime,IncrMtrStart","FESBA_B906-2","#N/A","#N/A","FESBA_B906-2","#N/A","MainAlternator","#N/A","HGGZWKQH6H3ARYAWDC","#N/A"
"IRNSHKHERGBYVG9A5X","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Alt-60Hz,3Ph,7620/13200V,80C, Stby-Prime,IncrMtrStart","FESBA_B907-2","#N/A","#N/A","FESBA_B907-2","#N/A","MainAlternator","#N/A","HGGZWKQH6H3ARYAWDC","#N/A"
"DRI0S3UKVEMLNOPKHC","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Alt-60Hz,3Ph,7968/13800V,80C, Stby-Prime,IncrMtrStart","FESBA_B909-2","#N/A","#N/A","FESBA_B909-2","#N/A","MainAlternator","#N/A","HGGZWKQH6H3ARYAWDC","#N/A"
"XAQAGYUS4NXO7XUJMH","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Alt-60Hz,3Ph,Wye,380V,105C-DCC,40C Amb","FESBA_BB08-2","#N/A","#N/A","FESBA_BB08-2","#N/A","MainAlternator","#N/A","HGGZWKQH6H3ARYAWDC","#N/A"
"2POTLPKUZ5OBQNYXUD","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Alt-60Hz,3Ph,Wye,416V,105C-DCC,40C Amb","FESBA_BB10-2","#N/A","#N/A","FESBA_BB10-2","#N/A","MainAlternator","#N/A","HGGZWKQH6H3ARYAWDC","#N/A"
"ED9WKPKP8DI5TZTCBR","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Alt-60Hz,3Ph,Wye,440V,105C-DCC,40C Amb","FESBA_BB12-2","#N/A","#N/A","FESBA_BB12-2","#N/A","MainAlternator","#N/A","HGGZWKQH6H3ARYAWDC","#N/A"
"QHW5C8FHK0FDWQKBNU","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Alt-60Hz,3Ph,Wye,480V,80C-DCC,40C Amb","FESBA_BB14-2","#N/A","#N/A","FESBA_BB14-2","#N/A","MainAlternator","#N/A","HGGZWKQH6H3ARYAWDC","#N/A"
"WRZEEOJXOPEPJVRTV4","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Alt-60Hz,3Ph,Wye,480V,105C-DCC,40C Amb","FESBA_BB15-2","#N/A","#N/A","FESBA_BB15-2","#N/A","MainAlternator","#N/A","HGGZWKQH6H3ARYAWDC","#N/A"
"MWSNW1BL21DSQ3JLY3","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Alt-60Hz,3Ph,Wye,600V,80C-DCC,40C Amb","FESBA_BB17-2","#N/A","#N/A","FESBA_BB17-2","#N/A","MainAlternator","#N/A","HGGZWKQH6H3ARYAWDC","#N/A"
"KP3X4MJYSIY1AVQLPU","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Alt-60Hz,3Ph,Wye,600V,105C-DCC,40C Amb","FESBA_BB18-2","#N/A","#N/A","FESBA_BB18-2","#N/A","MainAlternator","#N/A","HGGZWKQH6H3ARYAWDC","#N/A"
"DD7RKJORF7WHYINKSA","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Alt-60Hz,3Ph,Wye,4160V,80C-DCC,40C Amb","FESBA_BB20-2","#N/A","#N/A","FESBA_BB20-2","#N/A","MainAlternator","#N/A","HGGZWKQH6H3ARYAWDC","#N/A"
"O2GNWIRSH3PCMJYEDY","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Alt-60Hz,3Ph,Wye,12.47kV,80C-DCC,40C Amb","FESBA_BB23-2","#N/A","#N/A","FESBA_BB23-2","#N/A","MainAlternator","#N/A","HGGZWKQH6H3ARYAWDC","#N/A"
"VNTYIVG84SKI8FT0CL","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Alt-60Hz,3Ph,Wye,13.2kV,80C-DCC,40C Amb","FESBA_BB26-2","#N/A","#N/A","FESBA_BB26-2","#N/A","MainAlternator","#N/A","HGGZWKQH6H3ARYAWDC","#N/A"
"M4TBFBJOOIDD2L1RJT","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Alt-60Hz,3Ph,Wye,13.8kV,80C-DCC,40C Amb","FESBA_BB29-2","#N/A","#N/A","FESBA_BB29-2","#N/A","MainAlternator","#N/A","HGGZWKQH6H3ARYAWDC","#N/A"
"5UWTQFEYRSDQL2ER0B","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Alt-60Hz,3Ph,Wye,440V,80C-DCC,40C Amb","FESBA_BC03-2","#N/A","#N/A","FESBA_BC03-2","#N/A","MainAlternator","#N/A","HGGZWKQH6H3ARYAWDC","#N/A"
"SIDGTQGHNF8UEP9WLP","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Alt-60Hz,3Ph,Wye,380V,80C-DCC,40C Amb","FESBA_BC04-2","#N/A","#N/A","FESBA_BC04-2","#N/A","MainAlternator","#N/A","HGGZWKQH6H3ARYAWDC","#N/A"
"SE7C0ULSW5NMG0BSCI","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Alt-60Hz,3Ph,Wye,416V,80C-DCC,40C Amb","FESBA_BC05-2","#N/A","#N/A","FESBA_BC05-2","#N/A","MainAlternator","#N/A","HGGZWKQH6H3ARYAWDC","#N/A"
"OLENO541AJXXCHFRQK","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Separator-Fuel/Water","FESBA_C127-2","#N/A","#N/A","FESBA_C127-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"NFJ6QGG3ZBELTFSHEO","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Fuel Filters-Engine, Duplex","FESBA_C278-2","#N/A","#N/A","FESBA_C278-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"P14HZ3NHSX8SN28HO1","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Heavy Duty Air Cleaner","FESBA_D036-2","#N/A","#N/A","FESBA_D036-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"UOXGGPUCNSSM134906","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Normal Duty Air Cleaner","FESBA_D041-2","#N/A","#N/A","FESBA_D041-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"7S5FSK1GDHXCE9DENO","false","#N/A","#N/A","#N/A","Hardware","true","true","false","None Supplied (Remote Cooling)","FESBA_E043-2","#N/A","#N/A","FESBA_E043-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"XXSPAZIR1RRLCI8J4T","false","#N/A","#N/A","#N/A","Hardware","true","true","false","(Remote Cooling) Flanged Connectors ASA","FESBA_E080-2","#N/A","#N/A","FESBA_E080-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"AJEFPYSLR9L0MYTLXG","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Engine Cooling-High Ambient Air Temperature","FESBA_E125-2","#N/A","#N/A","FESBA_E125-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"MZ96LA9EKZQM7MNPSW","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Engine Cooling-Enhanced High Ambient Air Temperature","FESBA_E126-2","#N/A","#N/A","FESBA_E126-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"WPTCEVDSW7MJE78DWO","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Eng Cooling-High Ambient Air Temp, Ship Loose","FESBA_E128-2","#N/A","#N/A","FESBA_E128-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"JVBDYRXHHEKHN57GSK","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Terminal Hsg-Alternator Mounted,BotEntr,LV,NEMA 2-HoleConn","FESBA_F258-2","#N/A","#N/A","FESBA_F258-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"8JXGGP8A2I09GUDYAK","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Terminal Hsg-Alternator Mounted,TopEntr,LV,NEMA 2-HoleConn","FESBA_F259-2","#N/A","#N/A","FESBA_F259-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"DWRSKDAIELOTUFNQHN","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Oil Pan-High Capacity","FESBA_H110-2","#N/A","#N/A","FESBA_H110-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"KGKRJLA9SRG1AHDGXR","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Gauge-Exhaust Gas Temperature","FESBA_H244-2","#N/A","#N/A","FESBA_H244-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"KTLEXNWUE6KKGUCDSK","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Shutdown-Low Coolant Level","FESBA_H389-2","#N/A","#N/A","FESBA_H389-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"U24ZYCGJCS7ML70QBN","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Warning-Low Coolant Level","FESBA_H527-2","#N/A","#N/A","FESBA_H527-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"RGRG2XZTNFUDJF6VOF","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Coolant Heater-208/240/480V, 40F Minimum Ambient Temp","FESBA_H556-2","#N/A","#N/A","FESBA_H556-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"E6HZSGDMTTU3YWALLK","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Coolant Heater-208/240/480V, Below 40F Ambient Temp","FESBA_H557-2","#N/A","#N/A","FESBA_H557-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"LQWSBJIIXY2RORBX9G","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Meters-AC Output,Analog","FESBA_H606-2","#N/A","#N/A","FESBA_H606-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"A4CQ6HF9KRP8FQUS6R","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Filters-Eng Oil,Full Flow/Bypass","FESBA_H607-2","#N/A","#N/A","FESBA_H607-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"14ZTV9CKKP6IRQWZQJ","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Indication-Ground Fault,3-PoleXfrSw","FESBA_H666-2","#N/A","#N/A","FESBA_H666-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"JSNHQYYIE1JFWYKVG6","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Display - Control LCD","FESBA_H678-2","#N/A","#N/A","FESBA_H678-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"ODBNMJZLBWEFIL08OG","false","Allowed","#N/A","#N/A","Hardware","true","true","false","PowerCommand 3.3","FESBA_H704-2","#N/A","#N/A","FESBA_H704-2","#N/A","Control PC","#N/A","VVXFTQXBWKHELVFOWV","#N/A"
"BBGODSWJUZQR0TAVHP","false","#N/A","#N/A","#N/A","Hardware","true","true","false","AmpSentryTM Protective Relay","FESBA_H720-2","#N/A","#N/A","FESBA_H720-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"AYDMSQ3W5VM6LDGWN3","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Indication-Ground Fault, Terminal Box (or) Circuit Breaker Box - Left","FESBA_H723-2","#N/A","#N/A","FESBA_H723-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"RCTAUUOJ6EPFUEKJYF","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Indication-Ground Fault, Terminal Box (or) Circuit Breaker Box - Right","FESBA_H724-2","#N/A","#N/A","FESBA_H724-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"FEXQSNV9PE54NNLR54","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Oil Sampling Valve","FESBA_H734-2","#N/A","#N/A","FESBA_H734-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"MSMIQYCRCOP8LJPYE6","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Display, Running Time","FESBA_K020-2","#N/A","#N/A","FESBA_K020-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"3KHOAID0FETA8MXXII","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Differential CT's P80","FESBA_K993-2","#N/A","#N/A","FESBA_K993-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"SYRQGPE404C5K8YRMD","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Alarm-Audible, Engine Shutdown","FESBA_KA08-2","#N/A","#N/A","FESBA_KA08-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"CV0TGQ0DIDOBV5P0V7","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Top Entry, Right","FESBA_KB70-2","#N/A","#N/A","FESBA_KB70-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"NADRCWMNRHKXZULCEH","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Top Entry, Left","FESBA_KB71-2","#N/A","#N/A","FESBA_KB71-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"USH7ADVNIOHTU5CR3W","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Bottom Entry, Right","FESBA_KB72-2","#N/A","#N/A","FESBA_KB72-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"BEMMORY84CFLW4RTSX","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Bottom Entry, Left","FESBA_KB73-2","#N/A","#N/A","FESBA_KB73-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"RTEON7065QHOJGF42T","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Terminal Box-Low Voltage,Right","FESBA_KC52-2","#N/A","#N/A","FESBA_KC52-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"G6QAOEM2K1EXYQHAU4","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Terminal Box-Low Voltage,Left","FESBA_KC53-2","#N/A","#N/A","FESBA_KC53-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"JHJPLHNTDTEXK9GDUX","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Circuit Breaker or Entrance Box-None","FESBA_KP78-2","#N/A","#N/A","FESBA_KP78-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"BRT6NEDM6ES4Z6B8XV","false","#N/A","#N/A","#N/A","Hardware","true","true","false","CB-2500A,Right,3P,UL 600,IEC 415,UL Serv Ent,100%","FESBA_KP82-2","#N/A","#N/A","FESBA_KP82-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"6D6WGDOOFNYXTCS1GK","false","#N/A","#N/A","#N/A","Hardware","true","true","false","CB-2500A,Left,3P,UL 600,IEC 415,UL Serv Ent,100%","FESBA_KP83-2","#N/A","#N/A","FESBA_KP83-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"I2FHEBF3JGMY2EJIMJ","false","#N/A","#N/A","#N/A","Hardware","true","true","false","CB-2000A,Right,3P,UL 600,IEC 415,UL Serv Ent,100%","FESBA_KP84-2","#N/A","#N/A","FESBA_KP84-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"RZUDOXEVGIKCI9SC8N","false","#N/A","#N/A","#N/A","Hardware","true","true","false","CB-2000A,Left,3P,UL 600,IEC 415,UL Serv Ent,100%","FESBA_KP85-2","#N/A","#N/A","FESBA_KP85-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"PHAHDETDKW0G6EYRNO","false","#N/A","#N/A","#N/A","Hardware","true","true","false","CB-1600A,Right,3P,UL 600,IEC 415,UL Serv Ent,100%","FESBA_KP86-2","#N/A","#N/A","FESBA_KP86-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"EPXFOPTC0YUJA7VVYS","false","#N/A","#N/A","#N/A","Hardware","true","true","false","CB-1600A,Left,3P,UL 600,IEC 415,UL Serv Ent,100%","FESBA_KP87-2","#N/A","#N/A","FESBA_KP87-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"PVLJ30R0NN32TDSRA1","false","#N/A","#N/A","#N/A","Hardware","true","true","false","CB-1200A,Right,3P,UL 600,IEC 415,UL Serv Ent,100%","FESBA_KP88-2","#N/A","#N/A","FESBA_KP88-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"UPAGSIVHDPMSHLASB4","false","#N/A","#N/A","#N/A","Hardware","true","true","false","CB-1200A,Left,3P,UL 600,IEC 415,UL Serv Ent,100%","FESBA_KP89-2","#N/A","#N/A","FESBA_KP89-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"7DZSEZL5RXFBQET03T","false","#N/A","#N/A","#N/A","Hardware","true","true","false","CB-800A,Right,3P,UL 600,IEC 415,UL Serv Ent,100%","FESBA_KP90-2","#N/A","#N/A","FESBA_KP90-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"LPZDL5QTEFH0FTCACL","false","#N/A","#N/A","#N/A","Hardware","true","true","false","CB-800A,Left,3P,UL 600,IEC 415,UL Serv Ent,100%","FESBA_KP91-2","#N/A","#N/A","FESBA_KP91-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"6A1FAQ8WRZCC9U3C0E","false","#N/A","#N/A","#N/A","Hardware","true","true","false","CB-600A,Right,3P,UL 600,IEC 690,UL Serv Ent,100%","FESBA_KP92-2","#N/A","#N/A","FESBA_KP92-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"P9UJHCFK4ZC51LUPRK","false","#N/A","#N/A","#N/A","Hardware","true","true","false","CB-600A,Left,3P,UL 600,IEC 690,UL Serv Ent,100%","FESBA_KP93-2","#N/A","#N/A","FESBA_KP93-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"K3WBHP2IQW8YIXDIK7","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Entrance Box-Right","FESBA_KP94-2","#N/A","#N/A","FESBA_KP94-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"HMWY4MOI4YBUPJMJHY","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Ckt Brkr Access-Right Side","FESBA_KP98-2","#N/A","#N/A","FESBA_KP98-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"JUQTODBK7M0DMT47DM","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Ckt Brkr Access-Left Side","FESBA_KP99-2","#N/A","#N/A","FESBA_KP99-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"LHXIW6UEEJCVI6VR9N","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Ckt Brkr Lugs-Mechanical, Left Side","FESBA_KR01-2","#N/A","#N/A","FESBA_KR01-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"S2PCHB0WSGDYNKCAJD","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Ckt Brkr Lugs-Mechanical, Right Side","FESBA_KR02-2","#N/A","#N/A","FESBA_KR02-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"QAJUA5XVENRKD3LUQJ","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Differential CT's P7","FESBA_KR08-2","#N/A","#N/A","FESBA_KR08-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"DEPAZPNE7PVTWCUHZR","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Output Terminals-2-Hole Lug, NEMA","FESBA_KR78-2","#N/A","#N/A","FESBA_KR78-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"NKVGJRSKXLUTIJVBHL","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Signals - Auxiliary, 8 Inputs/8 Outputs","FESBA_KS53-2","#N/A","#N/A","FESBA_KS53-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"TEOFI6OR0SHVVL0RLC","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Terminal Housing-Bottom Entrance,Medium/High Volts","FESBA_KS57-2","#N/A","#N/A","FESBA_KS57-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"DUFKJQQRSFTDTNJFOY","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Terminal Housing-Top Entrance,Medium/High Volts","FESBA_KS58-2","#N/A","#N/A","FESBA_KS58-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"0EMNJPSQEBX4URRP9O","false","#N/A","#N/A","#N/A","Hardware","true","true","false","CB-3000A,Right,3P,UL 600,IEC 690,UL Serv Ent,100%","FESBA_KU62-2","#N/A","#N/A","FESBA_KU62-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"VYTFVVG1HBGMRTPEUJ","false","#N/A","#N/A","#N/A","Hardware","true","true","false","CB-3000A,Left,3P,UL 600,IEC 690,UL Serv Ent,100%","FESBA_KU68-2","#N/A","#N/A","FESBA_KU68-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"HCZA4F4HKEVYCF2YEC","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Entrance Box-Low Voltage,Right","FESBA_KU70-2","#N/A","#N/A","FESBA_KU70-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"C0RPKIXSX44QWGTT4X","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Entrance Box-Low Voltage,Left","FESBA_KU71-2","#N/A","#N/A","FESBA_KU71-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"5PRUVFKTOLG3EVGMOE","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Bottom Entry Chute, Left","FESBA_KU83-2","#N/A","#N/A","FESBA_KU83-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"2Y1BG0SWONGUYVV1AK","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Bottom Entry Chute, Right","FESBA_KU84-2","#N/A","#N/A","FESBA_KU84-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"EZOPINNZIGXKXMQHDS","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Housing Arrangement - Left Entry","FESBA_KU93-2","#N/A","#N/A","FESBA_KU93-2","#N/A","#N/A","#N/A","#N/A","#N/A"
