"Id","$$ChildProductClassification.Code$ChildProduct.StockKeepingUnit$ParentProduct.StockKeepingUnit$ProductComponentGroup.Code$ProductRelationshipType.Name","ChildProduct.StockKeepingUnit","ChildProductClassification.Code","ChildProductRole","ChildSellingModel.$$Name$SellingModelType","DoesBundlePriceIncludeChild","IsComponentRequired","IsDefaultComponent","IsQuantityEditable","MaxQuantity","MinQuantity","ParentProduct.StockKeepingUnit","ParentProductRole","ParentSellingModel.$$Name$SellingModelType","ProductComponentGroup.$$Code$ParentProduct.StockKeepingUnit","ProductRelationshipType.Name","Quantity","QuantityScaleMethod","QuoteVisibility","Sequence","UnitOfMeasure.UnitCode","ChildProductId","ParentProductId","ProductRelationshipTypeId","ProductComponentGroupId","ChildProductClassificationId","ChildSellingModelId","ParentSellingModelId"
"2WMC2XAQIXX6QSCWXH","#N/A;FESBA_B225-2;FESBA-FRD;Temperature Sensors;Bundle to Bundle Component Relationship","FESBA_B225-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Temperature Sensors;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","84","#N/A","GCCETGK5TIVP7MEWC7","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","IOCIXVXG9CZVAVQIKP","#N/A","#N/A","#N/A"
"SDPSYDBUFOXAMUKOW4","#N/A;FESBA_B244-2;FESBA-FRD;Temperature Sensors;Bundle to Bundle Component Relationship","FESBA_B244-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Temperature Sensors;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","85","#N/A","TSPQFLE5GBAYH2POLK","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","IOCIXVXG9CZVAVQIKP","#N/A","#N/A","#N/A"
"Z005XDB9ZFSZUJL9NB","#N/A;FESBA_B313-2;FESBA-FRD;Main Alternator;Bundle to Bundle Component Relationship","FESBA_B313-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Main Alternator;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","15","#N/A","Z3VJ6T45V4F8WZF0GL","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","KUSGUGCAH7ERNEJYOG","#N/A","#N/A","#N/A"
"NH5IUV6HVXCJSEMXFQ","#N/A;FESBA_B448-2;FESBA-FRD;Main Alternator;Bundle to Bundle Component Relationship","FESBA_B448-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Main Alternator;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","16","#N/A","TMJWSWECR4T0YBZRNA","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","KUSGUGCAH7ERNEJYOG","#N/A","#N/A","#N/A"
"P7ERZVSZ3NVSBGALOY","#N/A;FESBA_B467-2;FESBA-FRD;Main Alternator;Bundle to Bundle Component Relationship","FESBA_B467-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Main Alternator;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","17","#N/A","KUPCOYCJPR6WGI6D7D","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","KUSGUGCAH7ERNEJYOG","#N/A","#N/A","#N/A"
"IEA8Z6APFKZYA34YII","#N/A;FESBA_B567-2;FESBA-FRD;Main Alternator;Bundle to Bundle Component Relationship","FESBA_B567-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Main Alternator;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","18","#N/A","BYLNUW4H09WXXYWESG","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","KUSGUGCAH7ERNEJYOG","#N/A","#N/A","#N/A"
"I9NCV96UCHYUDG7ELX","#N/A;FESBA_B595-2;FESBA-FRD;Main Alternator;Bundle to Bundle Component Relationship","FESBA_B595-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Main Alternator;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","19","#N/A","YYPBUZML5AV0VZLNNE","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","KUSGUGCAH7ERNEJYOG","#N/A","#N/A","#N/A"
"52UCCKGLUIZLNIIQ0Z","#N/A;FESBA_B598-2;FESBA-FRD;Main Alternator;Bundle to Bundle Component Relationship","FESBA_B598-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Main Alternator;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","20","#N/A","EWSVGYR6LZOOEZQIJT","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","KUSGUGCAH7ERNEJYOG","#N/A","#N/A","#N/A"
"2L8KUK12TXPWCJF0NS","#N/A;FESBA_B599-2;FESBA-FRD;Main Alternator;Bundle to Bundle Component Relationship","FESBA_B599-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Main Alternator;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","22","#N/A","ESMXQLUJVB0BIINSXF","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","KUSGUGCAH7ERNEJYOG","#N/A","#N/A","#N/A"
"OPGQN3GEKGEMV0Z5NR","#N/A;FESBA_B600-2;FESBA-FRD;Main Alternator;Bundle to Bundle Component Relationship","FESBA_B600-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Main Alternator;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","23","#N/A","X2WXPNUUSYUDGYCCW7","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","KUSGUGCAH7ERNEJYOG","#N/A","#N/A","#N/A"
"DX2XIENT32VOWRYOLS","#N/A;FESBA_B601-2;FESBA-FRD;Main Alternator;Bundle to Bundle Component Relationship","FESBA_B601-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Main Alternator;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","24","#N/A","3PLTW17JJORIGT97EF","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","KUSGUGCAH7ERNEJYOG","#N/A","#N/A","#N/A"
"RBYO7LF1BQKMTTGUHW","#N/A;FESBA_B602-2;FESBA-FRD;Main Alternator;Bundle to Bundle Component Relationship","FESBA_B602-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Main Alternator;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","25","#N/A","FXZGDSSTIVQN33VQIL","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","KUSGUGCAH7ERNEJYOG","#N/A","#N/A","#N/A"
"FE4VADGMWVCWUOWQKF","#N/A;FESBA_B603-2;FESBA-FRD;Main Alternator;Bundle to Bundle Component Relationship","FESBA_B603-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Main Alternator;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","26","#N/A","3WGLQ2HGXYRBILIBAW","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","KUSGUGCAH7ERNEJYOG","#N/A","#N/A","#N/A"
"S7PCPSKHSDQMQULSWX","#N/A;FESBA_B604-2;FESBA-FRD;Main Alternator;Bundle to Bundle Component Relationship","FESBA_B604-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Main Alternator;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","27","#N/A","WUGEUPPODWQK8AOMKZ","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","KUSGUGCAH7ERNEJYOG","#N/A","#N/A","#N/A"
"PVPCS5YEBEQBKS2U7S","#N/A;FESBA_B607-2;FESBA-FRD;Main Alternator;Bundle to Bundle Component Relationship","FESBA_B607-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Main Alternator;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","28","#N/A","TJYFSXT7YH7XZRVKOH","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","KUSGUGCAH7ERNEJYOG","#N/A","#N/A","#N/A"
"53HZ9I5HEZ2UKX5XJD","#N/A;FESBA_B612-2;FESBA-FRD;Main Alternator;Bundle to Bundle Component Relationship","FESBA_B612-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Main Alternator;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","29","#N/A","FSF28EJADCUCQMWIUG","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","KUSGUGCAH7ERNEJYOG","#N/A","#N/A","#N/A"
"D17BALR2H7UBJRMFIJ","#N/A;FESBA_B628-2;FESBA-FRD;Main Alternator;Bundle to Bundle Component Relationship","FESBA_B628-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Main Alternator;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","30","#N/A","IENI0NATTD7I0JDX6M","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","KUSGUGCAH7ERNEJYOG","#N/A","#N/A","#N/A"
"RNN85Q4SQLZXN9ZT1C","#N/A;FESBA_B660-2;FESBA-FRD;Main Alternator;Bundle to Bundle Component Relationship","FESBA_B660-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Main Alternator;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","32","#N/A","ZS8OOV8EZDSAQ5KDHJ","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","KUSGUGCAH7ERNEJYOG","#N/A","#N/A","#N/A"
"0JMMEMMVLMJQSVVA7H","#N/A;FESBA_B663-2;FESBA-FRD;Main Alternator;Bundle to Bundle Component Relationship","FESBA_B663-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Main Alternator;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","33","#N/A","Z16VMUJPZ0CEVOHYC8","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","KUSGUGCAH7ERNEJYOG","#N/A","#N/A","#N/A"
"XW0JVRJM6XPA04NMAK","#N/A;FESBA_B664-2;FESBA-FRD;Main Alternator;Bundle to Bundle Component Relationship","FESBA_B664-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Main Alternator;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","34","#N/A","OTXXDGWG1BPIISPLA0","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","KUSGUGCAH7ERNEJYOG","#N/A","#N/A","#N/A"
"PJEDVJSMWVWLDE9LWA","#N/A;FESBA_B688-2;FESBA-FRD;Main Alternator;Bundle to Bundle Component Relationship","FESBA_B688-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Main Alternator;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","35","#N/A","7PYRA7GTZUJJAZO5I5","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","KUSGUGCAH7ERNEJYOG","#N/A","#N/A","#N/A"
"CKVMD7RTN7VDOFTWTI","#N/A;FESBA_B691-2;FESBA-FRD;Main Alternator;Bundle to Bundle Component Relationship","FESBA_B691-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Main Alternator;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","36","#N/A","FS4DYNO9IOYCXXMN39","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","KUSGUGCAH7ERNEJYOG","#N/A","#N/A","#N/A"
"7ZQ7HPTRWDOKWVQI24","#N/A;FESBA_B715-2;FESBA-FRD;Main Alternator;Bundle to Bundle Component Relationship","FESBA_B715-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Main Alternator;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","37","#N/A","3JWLPQKEEOSVH5HOQQ","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","KUSGUGCAH7ERNEJYOG","#N/A","#N/A","#N/A"
"0XHJVPT1X8QW8IWNMY","#N/A;FESBA_B791-2;FESBA-FRD;Bearing Hardened Cartridge;Bundle to Bundle Component Relationship","FESBA_B791-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Bearing Hardened Cartridge;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","90","#N/A","3QWNOHWAJZCJNSZ6SD","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","YGWMKF8459RSFHJPST","#N/A","#N/A","#N/A"
"NHO7Y2550GQZDIUYTT","#N/A;FESBA_B801-2;FESBA-FRD;Main Alternator;Bundle to Bundle Component Relationship","FESBA_B801-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Main Alternator;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","38","#N/A","YIYXULDIVRG25DDYE9","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","KUSGUGCAH7ERNEJYOG","#N/A","#N/A","#N/A"
"YXXVAEDSVVWV5VEM5R","#N/A;FESBA_B816-2;FESBA-FRD;Main Alternator;Bundle to Bundle Component Relationship","FESBA_B816-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Main Alternator;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","39","#N/A","PEKYYRYYAINF5YMM1F","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","KUSGUGCAH7ERNEJYOG","#N/A","#N/A","#N/A"
"MZSQQYZCZRRF4BREE5","#N/A;FESBA_B817-2;FESBA-FRD;Main Alternator;Bundle to Bundle Component Relationship","FESBA_B817-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Main Alternator;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","40","#N/A","TLIIUHKPCQ9GAWCQFS","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","KUSGUGCAH7ERNEJYOG","#N/A","#N/A","#N/A"
"KRPMAGRBSFWQ6EDFDR","#N/A;FESBA_B903-2;FESBA-FRD;Main Alternator;Bundle to Bundle Component Relationship","FESBA_B903-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Main Alternator;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","43","#N/A","GOK3Q3GNM8PPH8NX8V","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","KUSGUGCAH7ERNEJYOG","#N/A","#N/A","#N/A"
"S6J3VK5O3QNWOEPZVK","#N/A;FESBA_B904-2;FESBA-FRD;Main Alternator;Bundle to Bundle Component Relationship","FESBA_B904-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Main Alternator;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","44","#N/A","VYAYK9CF8E9LLQ9AQW","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","KUSGUGCAH7ERNEJYOG","#N/A","#N/A","#N/A"
"SACWWPRGTEU9AZNKQU","#N/A;FESBA_B905-2;FESBA-FRD;Main Alternator;Bundle to Bundle Component Relationship","FESBA_B905-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Main Alternator;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","45","#N/A","ICQZGTHQ0VFT9LDPDK","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","KUSGUGCAH7ERNEJYOG","#N/A","#N/A","#N/A"
"GNTKMNVJOBD0M2CDC3","#N/A;FESBA_B906-2;FESBA-FRD;Main Alternator;Bundle to Bundle Component Relationship","FESBA_B906-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Main Alternator;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","46","#N/A","IROFUTY69XHQHXQ2JC","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","KUSGUGCAH7ERNEJYOG","#N/A","#N/A","#N/A"
"MK5WQTPWRTLNCE1KWG","#N/A;FESBA_B907-2;FESBA-FRD;Main Alternator;Bundle to Bundle Component Relationship","FESBA_B907-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Main Alternator;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","47","#N/A","IRNSHKHERGBYVG9A5X","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","KUSGUGCAH7ERNEJYOG","#N/A","#N/A","#N/A"
"87RYMCYBWUECLYDO3W","#N/A;FESBA_B909-2;FESBA-FRD;Main Alternator;Bundle to Bundle Component Relationship","FESBA_B909-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Main Alternator;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","48","#N/A","DRI0S3UKVEMLNOPKHC","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","KUSGUGCAH7ERNEJYOG","#N/A","#N/A","#N/A"
"OZZ3JMCWISNEDS0LRW","#N/A;FESBA_BB08-2;FESBA-FRD;Main Alternator;Bundle to Bundle Component Relationship","FESBA_BB08-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Main Alternator;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","49","#N/A","XAQAGYUS4NXO7XUJMH","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","KUSGUGCAH7ERNEJYOG","#N/A","#N/A","#N/A"
"MWX8FQUM3RCSKKMHOW","#N/A;FESBA_BB10-2;FESBA-FRD;Main Alternator;Bundle to Bundle Component Relationship","FESBA_BB10-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Main Alternator;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","50","#N/A","2POTLPKUZ5OBQNYXUD","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","KUSGUGCAH7ERNEJYOG","#N/A","#N/A","#N/A"
"ZGV2OR4U9N9HHPJYI3","#N/A;FESBA_BB12-2;FESBA-FRD;Main Alternator;Bundle to Bundle Component Relationship","FESBA_BB12-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Main Alternator;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","51","#N/A","ED9WKPKP8DI5TZTCBR","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","KUSGUGCAH7ERNEJYOG","#N/A","#N/A","#N/A"
"LZOIOEKWEBPRYKJGBV","#N/A;FESBA_BB14-2;FESBA-FRD;Main Alternator;Bundle to Bundle Component Relationship","FESBA_BB14-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Main Alternator;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","52","#N/A","QHW5C8FHK0FDWQKBNU","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","KUSGUGCAH7ERNEJYOG","#N/A","#N/A","#N/A"
"CFLE5KQH74XHZCLZ1I","#N/A;FESBA_BB15-2;FESBA-FRD;Main Alternator;Bundle to Bundle Component Relationship","FESBA_BB15-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Main Alternator;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","53","#N/A","WRZEEOJXOPEPJVRTV4","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","KUSGUGCAH7ERNEJYOG","#N/A","#N/A","#N/A"
"GMBD1MAMPWOONJNYL4","#N/A;FESBA_BB17-2;FESBA-FRD;Main Alternator;Bundle to Bundle Component Relationship","FESBA_BB17-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Main Alternator;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","54","#N/A","MWSNW1BL21DSQ3JLY3","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","KUSGUGCAH7ERNEJYOG","#N/A","#N/A","#N/A"
"BODKOAD1NVTU0EPVUQ","#N/A;FESBA_BB18-2;FESBA-FRD;Main Alternator;Bundle to Bundle Component Relationship","FESBA_BB18-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Main Alternator;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","55","#N/A","KP3X4MJYSIY1AVQLPU","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","KUSGUGCAH7ERNEJYOG","#N/A","#N/A","#N/A"
"DGNWBIDGQ9YGJW87EH","#N/A;FESBA_BB20-2;FESBA-FRD;Main Alternator;Bundle to Bundle Component Relationship","FESBA_BB20-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Main Alternator;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","56","#N/A","DD7RKJORF7WHYINKSA","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","KUSGUGCAH7ERNEJYOG","#N/A","#N/A","#N/A"
"3I3IGG9ZTI1FPNELRF","#N/A;FESBA_BB23-2;FESBA-FRD;Main Alternator;Bundle to Bundle Component Relationship","FESBA_BB23-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Main Alternator;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","57","#N/A","O2GNWIRSH3PCMJYEDY","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","KUSGUGCAH7ERNEJYOG","#N/A","#N/A","#N/A"
"2KVXTYOIZL7HNHTAYJ","#N/A;FESBA_BB26-2;FESBA-FRD;Main Alternator;Bundle to Bundle Component Relationship","FESBA_BB26-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Main Alternator;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","58","#N/A","VNTYIVG84SKI8FT0CL","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","KUSGUGCAH7ERNEJYOG","#N/A","#N/A","#N/A"
"4PUHJ0XEXEXKRCIAKO","#N/A;FESBA_BB29-2;FESBA-FRD;Main Alternator;Bundle to Bundle Component Relationship","FESBA_BB29-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Main Alternator;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","59","#N/A","M4TBFBJOOIDD2L1RJT","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","KUSGUGCAH7ERNEJYOG","#N/A","#N/A","#N/A"
"CMJNZ8GPX9821N1KKL","#N/A;FESBA_BC03-2;FESBA-FRD;Main Alternator;Bundle to Bundle Component Relationship","FESBA_BC03-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Main Alternator;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","60","#N/A","5UWTQFEYRSDQL2ER0B","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","KUSGUGCAH7ERNEJYOG","#N/A","#N/A","#N/A"
"WDGSVZU6TYSHPAXCWB","#N/A;FESBA_BC04-2;FESBA-FRD;Main Alternator;Bundle to Bundle Component Relationship","FESBA_BC04-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Main Alternator;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","62","#N/A","SIDGTQGHNF8UEP9WLP","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","KUSGUGCAH7ERNEJYOG","#N/A","#N/A","#N/A"
"O73ABATXHLJYOTPTUF","#N/A;FESBA_BC05-2;FESBA-FRD;Main Alternator;Bundle to Bundle Component Relationship","FESBA_BC05-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Main Alternator;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","63","#N/A","SE7C0ULSW5NMG0BSCI","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","KUSGUGCAH7ERNEJYOG","#N/A","#N/A","#N/A"
"SRUVFDDEYHJQ27ZFCH","#N/A;FESBA_C127-2;FESBA-FRD;Fuel System Options;Bundle to Bundle Component Relationship","FESBA_C127-2","#N/A","#N/A","#N/A","false","false","true","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Fuel System Options;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","72","#N/A","OLENO541AJXXCHFRQK","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","TVK4YQU7BLY3UKO6Z9","#N/A","#N/A","#N/A"
"CZXVLAC9DOLWTOPYHT","#N/A;FESBA_C278-2;FESBA-FRD;Fuel Filter;Bundle to Bundle Component Relationship","FESBA_C278-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Fuel Filter;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","74","#N/A","NFJ6QGG3ZBELTFSHEO","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","MUFWUWMVVFZEEIBCOQ","#N/A","#N/A","#N/A"
