"Id","ConfigureDuringSale","Description","DisplayUrl","Family","IsActive","IsAssetizable","IsSoldOnlyWithOtherProds","Name","ProductCode","QuantityUnitOfMeasure","StockKeepingUnit","Type","BasedOnId","UnitOfMeasureId","Errors"
"01tdq00000AS4m7AAD","#N/A","#N/A","#N/A","Hardware","true","true","false","Alternator-60Hz,3Phase,480Volt,150C-Stby,40C amb","FESBA_B816-2","#N/A","FESBA_B816-2","#N/A","11Bdq000006qFNlEAM","#N/A","#N/A"
"01tdq00000AS4m8AAD","#N/A","#N/A","#N/A","Hardware","true","true","false","Alternator-60Hz,3Phase,600Volt,150C-Stby,40C amb","FESBA_B817-2","#N/A","FESBA_B817-2","#N/A","11Bdq000006qFNlEAM","#N/A","#N/A"
"01tdq00000AS4m9AAD","#N/A","#N/A","#N/A","Hardware","true","true","false","Alt-60Hz,3Ph,277/480V,80C, Stby-Prime,IncrMtrStart","FESBA_B903-2","#N/A","FESBA_B903-2","#N/A","11Bdq000006qFNlEAM","#N/A","#N/A"
"01tdq00000AS4mAAAT","#N/A","#N/A","#N/A","Hardware","true","true","false","Alt-60Hz,3Ph,347/600V,80C, Stby-Prime,IncrMtrStart","FESBA_B904-2","#N/A","FESBA_B904-2","#N/A","11Bdq000006qFNlEAM","#N/A","#N/A"
"01tdq00000AS4mBAAT","#N/A","#N/A","#N/A","Hardware","true","true","false","Alt-60Hz,3Ph,2400/4160V,80C, Stby-Prime,IncrMtrStart","FESBA_B905-2","#N/A","FESBA_B905-2","#N/A","11Bdq000006qFNlEAM","#N/A","#N/A"
"01tdq00000AS4mCAAT","#N/A","#N/A","#N/A","Hardware","true","true","false","Alt-60Hz,3Ph,7200/12470V,80C, Stby-Prime,IncrMtrStart","FESBA_B906-2","#N/A","FESBA_B906-2","#N/A","11Bdq000006qFNlEAM","#N/A","#N/A"
"01tdq00000AS4mDAAT","#N/A","#N/A","#N/A","Hardware","true","true","false","Alt-60Hz,3Ph,7620/13200V,80C, Stby-Prime,IncrMtrStart","FESBA_B907-2","#N/A","FESBA_B907-2","#N/A","11Bdq000006qFNlEAM","#N/A","#N/A"
"01tdq00000AS4mEAAT","#N/A","#N/A","#N/A","Hardware","true","true","false","Alt-60Hz,3Ph,7968/13800V,80C, Stby-Prime,IncrMtrStart","FESBA_B909-2","#N/A","FESBA_B909-2","#N/A","11Bdq000006qFNlEAM","#N/A","#N/A"
"01tdq00000AS4mFAAT","#N/A","#N/A","#N/A","Hardware","true","true","false","Alt-60Hz,3Ph,Wye,380V,105C-DCC,40C Amb","FESBA_BB08-2","#N/A","FESBA_BB08-2","#N/A","11Bdq000006qFNlEAM","#N/A","#N/A"
"01tdq00000AS4mGAAT","#N/A","#N/A","#N/A","Hardware","true","true","false","Alt-60Hz,3Ph,Wye,416V,105C-DCC,40C Amb","FESBA_BB10-2","#N/A","FESBA_BB10-2","#N/A","11Bdq000006qFNlEAM","#N/A","#N/A"
"01tdq00000AS4mHAAT","#N/A","#N/A","#N/A","Hardware","true","true","false","Alt-60Hz,3Ph,Wye,440V,105C-DCC,40C Amb","FESBA_BB12-2","#N/A","FESBA_BB12-2","#N/A","11Bdq000006qFNlEAM","#N/A","#N/A"
"01tdq00000AS4mIAAT","#N/A","#N/A","#N/A","Hardware","true","true","false","Alt-60Hz,3Ph,Wye,480V,80C-DCC,40C Amb","FESBA_BB14-2","#N/A","FESBA_BB14-2","#N/A","11Bdq000006qFNlEAM","#N/A","#N/A"
"01tdq00000AS4mJAAT","#N/A","#N/A","#N/A","Hardware","true","true","false","Alt-60Hz,3Ph,Wye,480V,105C-DCC,40C Amb","FESBA_BB15-2","#N/A","FESBA_BB15-2","#N/A","11Bdq000006qFNlEAM","#N/A","#N/A"
"01tdq00000AS4mKAAT","#N/A","#N/A","#N/A","Hardware","true","true","false","Alt-60Hz,3Ph,Wye,600V,80C-DCC,40C Amb","FESBA_BB17-2","#N/A","FESBA_BB17-2","#N/A","11Bdq000006qFNlEAM","#N/A","#N/A"
"01tdq00000AS4mLAAT","#N/A","#N/A","#N/A","Hardware","true","true","false","Alt-60Hz,3Ph,Wye,600V,105C-DCC,40C Amb","FESBA_BB18-2","#N/A","FESBA_BB18-2","#N/A","11Bdq000006qFNlEAM","#N/A","#N/A"
"01tdq00000AS4mMAAT","#N/A","#N/A","#N/A","Hardware","true","true","false","Alt-60Hz,3Ph,Wye,4160V,80C-DCC,40C Amb","FESBA_BB20-2","#N/A","FESBA_BB20-2","#N/A","11Bdq000006qFNlEAM","#N/A","#N/A"
"01tdq00000AS4mNAAT","#N/A","#N/A","#N/A","Hardware","true","true","false","Alt-60Hz,3Ph,Wye,12.47kV,80C-DCC,40C Amb","FESBA_BB23-2","#N/A","FESBA_BB23-2","#N/A","11Bdq000006qFNlEAM","#N/A","#N/A"
"01tdq00000AS4mOAAT","#N/A","#N/A","#N/A","Hardware","true","true","false","Alt-60Hz,3Ph,Wye,13.2kV,80C-DCC,40C Amb","FESBA_BB26-2","#N/A","FESBA_BB26-2","#N/A","11Bdq000006qFNlEAM","#N/A","#N/A"
"01tdq00000AS4mPAAT","#N/A","#N/A","#N/A","Hardware","true","true","false","Alt-60Hz,3Ph,Wye,13.8kV,80C-DCC,40C Amb","FESBA_BB29-2","#N/A","FESBA_BB29-2","#N/A","11Bdq000006qFNlEAM","#N/A","#N/A"
"01tdq00000AS4mQAAT","#N/A","#N/A","#N/A","Hardware","true","true","false","Alt-60Hz,3Ph,Wye,440V,80C-DCC,40C Amb","FESBA_BC03-2","#N/A","FESBA_BC03-2","#N/A","11Bdq000006qFNlEAM","#N/A","#N/A"
"01tdq00000AS4mRAAT","#N/A","#N/A","#N/A","Hardware","true","true","false","Alt-60Hz,3Ph,Wye,380V,80C-DCC,40C Amb","FESBA_BC04-2","#N/A","FESBA_BC04-2","#N/A","11Bdq000006qFNlEAM","#N/A","#N/A"
"01tdq00000AS4mSAAT","#N/A","#N/A","#N/A","Hardware","true","true","false","Alt-60Hz,3Ph,Wye,416V,80C-DCC,40C Amb","FESBA_BC05-2","#N/A","FESBA_BC05-2","#N/A","11Bdq000006qFNlEAM","#N/A","#N/A"
"01tdq00000AS4mTAAT","#N/A","#N/A","#N/A","Hardware","true","true","false","Separator-Fuel/Water","FESBA_C127-2","#N/A","FESBA_C127-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4mUAAT","#N/A","#N/A","#N/A","Hardware","true","true","false","Fuel Filters-Engine, Duplex","FESBA_C278-2","#N/A","FESBA_C278-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4mVAAT","#N/A","#N/A","#N/A","Hardware","true","true","false","Heavy Duty Air Cleaner","FESBA_D036-2","#N/A","FESBA_D036-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4mWAAT","#N/A","#N/A","#N/A","Hardware","true","true","false","Normal Duty Air Cleaner","FESBA_D041-2","#N/A","FESBA_D041-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4mXAAT","#N/A","#N/A","#N/A","Hardware","true","true","false","None Supplied (Remote Cooling)","FESBA_E043-2","#N/A","FESBA_E043-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4mYAAT","#N/A","#N/A","#N/A","Hardware","true","true","false","(Remote Cooling) Flanged Connectors ASA","FESBA_E080-2","#N/A","FESBA_E080-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4mZAAT","#N/A","#N/A","#N/A","Hardware","true","true","false","Engine Cooling-High Ambient Air Temperature","FESBA_E125-2","#N/A","FESBA_E125-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4maAAD","#N/A","#N/A","#N/A","Hardware","true","true","false","Engine Cooling-Enhanced High Ambient Air Temperature","FESBA_E126-2","#N/A","FESBA_E126-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4mbAAD","#N/A","#N/A","#N/A","Hardware","true","true","false","Eng Cooling-High Ambient Air Temp, Ship Loose","FESBA_E128-2","#N/A","FESBA_E128-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4mcAAD","#N/A","#N/A","#N/A","Hardware","true","true","false","Terminal Hsg-Alternator Mounted,BotEntr,LV,NEMA 2-HoleConn","FESBA_F258-2","#N/A","FESBA_F258-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4mdAAD","#N/A","#N/A","#N/A","Hardware","true","true","false","Terminal Hsg-Alternator Mounted,TopEntr,LV,NEMA 2-HoleConn","FESBA_F259-2","#N/A","FESBA_F259-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4meAAD","#N/A","#N/A","#N/A","Hardware","true","true","false","Oil Pan-High Capacity","FESBA_H110-2","#N/A","FESBA_H110-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4mfAAD","#N/A","#N/A","#N/A","Hardware","true","true","false","Gauge-Exhaust Gas Temperature","FESBA_H244-2","#N/A","FESBA_H244-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4mgAAD","#N/A","#N/A","#N/A","Hardware","true","true","false","Shutdown-Low Coolant Level","FESBA_H389-2","#N/A","FESBA_H389-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4mhAAD","#N/A","#N/A","#N/A","Hardware","true","true","false","Warning-Low Coolant Level","FESBA_H527-2","#N/A","FESBA_H527-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4miAAD","#N/A","#N/A","#N/A","Hardware","true","true","false","Coolant Heater-208/240/480V, 40F Minimum Ambient Temp","FESBA_H556-2","#N/A","FESBA_H556-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4mjAAD","#N/A","#N/A","#N/A","Hardware","true","true","false","Coolant Heater-208/240/480V, Below 40F Ambient Temp","FESBA_H557-2","#N/A","FESBA_H557-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4mkAAD","#N/A","#N/A","#N/A","Hardware","true","true","false","Meters-AC Output,Analog","FESBA_H606-2","#N/A","FESBA_H606-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4mlAAD","#N/A","#N/A","#N/A","Hardware","true","true","false","Filters-Eng Oil,Full Flow/Bypass","FESBA_H607-2","#N/A","FESBA_H607-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4mmAAD","#N/A","#N/A","#N/A","Hardware","true","true","false","Indication-Ground Fault,3-PoleXfrSw","FESBA_H666-2","#N/A","FESBA_H666-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4mnAAD","#N/A","#N/A","#N/A","Hardware","true","true","false","Display - Control LCD","FESBA_H678-2","#N/A","FESBA_H678-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4moAAD","Allowed","#N/A","#N/A","Hardware","true","true","false","PowerCommand 3.3","FESBA_H704-2","#N/A","FESBA_H704-2","#N/A","11Bdq000006qFNiEAM","#N/A","#N/A"
"01tdq00000AS4mpAAD","#N/A","#N/A","#N/A","Hardware","true","true","false","AmpSentryTM Protective Relay","FESBA_H720-2","#N/A","FESBA_H720-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4mqAAD","#N/A","#N/A","#N/A","Hardware","true","true","false","Indication-Ground Fault, Terminal Box (or) Circuit Breaker Box - Left","FESBA_H723-2","#N/A","FESBA_H723-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4mrAAD","#N/A","#N/A","#N/A","Hardware","true","true","false","Indication-Ground Fault, Terminal Box (or) Circuit Breaker Box - Right","FESBA_H724-2","#N/A","FESBA_H724-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4msAAD","#N/A","#N/A","#N/A","Hardware","true","true","false","Oil Sampling Valve","FESBA_H734-2","#N/A","FESBA_H734-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4mtAAD","#N/A","#N/A","#N/A","Hardware","true","true","false","Display, Running Time","FESBA_K020-2","#N/A","FESBA_K020-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4muAAD","#N/A","#N/A","#N/A","Hardware","true","true","false","Differential CT's P80","FESBA_K993-2","#N/A","FESBA_K993-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4mvAAD","#N/A","#N/A","#N/A","Hardware","true","true","false","Alarm-Audible, Engine Shutdown","FESBA_KA08-2","#N/A","FESBA_KA08-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4mwAAD","#N/A","#N/A","#N/A","Hardware","true","true","false","Top Entry, Right","FESBA_KB70-2","#N/A","FESBA_KB70-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4mxAAD","#N/A","#N/A","#N/A","Hardware","true","true","false","Top Entry, Left","FESBA_KB71-2","#N/A","FESBA_KB71-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4myAAD","#N/A","#N/A","#N/A","Hardware","true","true","false","Bottom Entry, Right","FESBA_KB72-2","#N/A","FESBA_KB72-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4mzAAD","#N/A","#N/A","#N/A","Hardware","true","true","false","Bottom Entry, Left","FESBA_KB73-2","#N/A","FESBA_KB73-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4n0AAD","#N/A","#N/A","#N/A","Hardware","true","true","false","Terminal Box-Low Voltage,Right","FESBA_KC52-2","#N/A","FESBA_KC52-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4n1AAD","#N/A","#N/A","#N/A","Hardware","true","true","false","Terminal Box-Low Voltage,Left","FESBA_KC53-2","#N/A","FESBA_KC53-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4n2AAD","#N/A","#N/A","#N/A","Hardware","true","true","false","Circuit Breaker or Entrance Box-None","FESBA_KP78-2","#N/A","FESBA_KP78-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4n3AAD","#N/A","#N/A","#N/A","Hardware","true","true","false","CB-2500A,Right,3P,UL 600,IEC 415,UL Serv Ent,100%","FESBA_KP82-2","#N/A","FESBA_KP82-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4n4AAD","#N/A","#N/A","#N/A","Hardware","true","true","false","CB-2500A,Left,3P,UL 600,IEC 415,UL Serv Ent,100%","FESBA_KP83-2","#N/A","FESBA_KP83-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4n5AAD","#N/A","#N/A","#N/A","Hardware","true","true","false","CB-2000A,Right,3P,UL 600,IEC 415,UL Serv Ent,100%","FESBA_KP84-2","#N/A","FESBA_KP84-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4n6AAD","#N/A","#N/A","#N/A","Hardware","true","true","false","CB-2000A,Left,3P,UL 600,IEC 415,UL Serv Ent,100%","FESBA_KP85-2","#N/A","FESBA_KP85-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4n7AAD","#N/A","#N/A","#N/A","Hardware","true","true","false","CB-1600A,Right,3P,UL 600,IEC 415,UL Serv Ent,100%","FESBA_KP86-2","#N/A","FESBA_KP86-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4n8AAD","#N/A","#N/A","#N/A","Hardware","true","true","false","CB-1600A,Left,3P,UL 600,IEC 415,UL Serv Ent,100%","FESBA_KP87-2","#N/A","FESBA_KP87-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4n9AAD","#N/A","#N/A","#N/A","Hardware","true","true","false","CB-1200A,Right,3P,UL 600,IEC 415,UL Serv Ent,100%","FESBA_KP88-2","#N/A","FESBA_KP88-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4nAAAT","#N/A","#N/A","#N/A","Hardware","true","true","false","CB-1200A,Left,3P,UL 600,IEC 415,UL Serv Ent,100%","FESBA_KP89-2","#N/A","FESBA_KP89-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4nBAAT","#N/A","#N/A","#N/A","Hardware","true","true","false","CB-800A,Right,3P,UL 600,IEC 415,UL Serv Ent,100%","FESBA_KP90-2","#N/A","FESBA_KP90-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4nCAAT","#N/A","#N/A","#N/A","Hardware","true","true","false","CB-800A,Left,3P,UL 600,IEC 415,UL Serv Ent,100%","FESBA_KP91-2","#N/A","FESBA_KP91-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4nDAAT","#N/A","#N/A","#N/A","Hardware","true","true","false","CB-600A,Right,3P,UL 600,IEC 690,UL Serv Ent,100%","FESBA_KP92-2","#N/A","FESBA_KP92-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4nEAAT","#N/A","#N/A","#N/A","Hardware","true","true","false","CB-600A,Left,3P,UL 600,IEC 690,UL Serv Ent,100%","FESBA_KP93-2","#N/A","FESBA_KP93-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4nFAAT","#N/A","#N/A","#N/A","Hardware","true","true","false","Entrance Box-Right","FESBA_KP94-2","#N/A","FESBA_KP94-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4nGAAT","#N/A","#N/A","#N/A","Hardware","true","true","false","Ckt Brkr Access-Right Side","FESBA_KP98-2","#N/A","FESBA_KP98-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4nHAAT","#N/A","#N/A","#N/A","Hardware","true","true","false","Ckt Brkr Access-Left Side","FESBA_KP99-2","#N/A","FESBA_KP99-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4nIAAT","#N/A","#N/A","#N/A","Hardware","true","true","false","Ckt Brkr Lugs-Mechanical, Left Side","FESBA_KR01-2","#N/A","FESBA_KR01-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4nJAAT","#N/A","#N/A","#N/A","Hardware","true","true","false","Ckt Brkr Lugs-Mechanical, Right Side","FESBA_KR02-2","#N/A","FESBA_KR02-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4nKAAT","#N/A","#N/A","#N/A","Hardware","true","true","false","Differential CT's P7","FESBA_KR08-2","#N/A","FESBA_KR08-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4nLAAT","#N/A","#N/A","#N/A","Hardware","true","true","false","Output Terminals-2-Hole Lug, NEMA","FESBA_KR78-2","#N/A","FESBA_KR78-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4nMAAT","#N/A","#N/A","#N/A","Hardware","true","true","false","Signals - Auxiliary, 8 Inputs/8 Outputs","FESBA_KS53-2","#N/A","FESBA_KS53-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4nNAAT","#N/A","#N/A","#N/A","Hardware","true","true","false","Terminal Housing-Bottom Entrance,Medium/High Volts","FESBA_KS57-2","#N/A","FESBA_KS57-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4nOAAT","#N/A","#N/A","#N/A","Hardware","true","true","false","Terminal Housing-Top Entrance,Medium/High Volts","FESBA_KS58-2","#N/A","FESBA_KS58-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4nPAAT","#N/A","#N/A","#N/A","Hardware","true","true","false","CB-3000A,Right,3P,UL 600,IEC 690,UL Serv Ent,100%","FESBA_KU62-2","#N/A","FESBA_KU62-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4nQAAT","#N/A","#N/A","#N/A","Hardware","true","true","false","CB-3000A,Left,3P,UL 600,IEC 690,UL Serv Ent,100%","FESBA_KU68-2","#N/A","FESBA_KU68-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4nRAAT","#N/A","#N/A","#N/A","Hardware","true","true","false","Entrance Box-Low Voltage,Right","FESBA_KU70-2","#N/A","FESBA_KU70-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4nSAAT","#N/A","#N/A","#N/A","Hardware","true","true","false","Entrance Box-Low Voltage,Left","FESBA_KU71-2","#N/A","FESBA_KU71-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4nTAAT","#N/A","#N/A","#N/A","Hardware","true","true","false","Bottom Entry Chute, Left","FESBA_KU83-2","#N/A","FESBA_KU83-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4nUAAT","#N/A","#N/A","#N/A","Hardware","true","true","false","Bottom Entry Chute, Right","FESBA_KU84-2","#N/A","FESBA_KU84-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4nVAAT","#N/A","#N/A","#N/A","Hardware","true","true","false","Housing Arrangement - Left Entry","FESBA_KU93-2","#N/A","FESBA_KU93-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4nWAAT","#N/A","#N/A","#N/A","Hardware","true","true","false","Housing Arrangement - Right Entry","FESBA_KU94-2","#N/A","FESBA_KU94-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4nXAAT","#N/A","#N/A","#N/A","Hardware","true","true","false","Housing Arrangement - Left & Right Entry","FESBA_KU95-2","#N/A","FESBA_KU95-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4nYAAT","#N/A","#N/A","#N/A","Hardware","true","true","false","Ground Fault Indication Relay - None","FESBA_KU99-2","#N/A","FESBA_KU99-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4nZAAT","Allowed","#N/A","#N/A","Hardware","true","true","false","PowerCommand 3.3 with MLD","FESBA_KX21-2","#N/A","FESBA_KX21-2","#N/A","11Bdq000006qFNiEAM","#N/A","#N/A"
"01tdq00000AS4naAAD","#N/A","#N/A","#N/A","Hardware","true","true","false","RELAYS-USER CONFIGURED","FESBA_KX24-2","#N/A","FESBA_KX24-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4nbAAD","#N/A","#N/A","#N/A","Hardware","true","true","false","Signals - Auxiliary 2, 8 Inputs/8 Outputs","FESBA_KY01-2","#N/A","FESBA_KY01-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4ncAAD","#N/A","#N/A","#N/A","Service","true","true","false","Test Record-Strip Chart","FESBA_L010-2","#N/A","FESBA_L010-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4ndAAD","#N/A","#N/A","#N/A","Service","true","true","false","Test-Extended, Prime Load, 1Hr","FESBA_L011-2","#N/A","FESBA_L011-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4neAAD","#N/A","#N/A","#N/A","Service","true","true","false","Test-Extnd, Prime Ld,2Hr","FESBA_L012-2","#N/A","FESBA_L012-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4nfAAD","#N/A","#N/A","#N/A","Service","true","true","false","Test-Extnd, Prime Ld,4Hr","FESBA_L013-2","#N/A","FESBA_L013-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4ngAAD","#N/A","#N/A","#N/A","Service","true","true","false","Test-Extended, Prime Load, 8Hr","FESBA_L014-2","#N/A","FESBA_L014-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4nhAAD","#N/A","#N/A","#N/A","Service","true","true","false","Test-Extended, Standby Load, 1","FESBA_L015-2","#N/A","FESBA_L015-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4niAAD","#N/A","#N/A","#N/A","Service","true","true","false","Test-Extended, Standby Load, 2","FESBA_L016-2","#N/A","FESBA_L016-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4njAAD","#N/A","#N/A","#N/A","Service","true","true","false","Test-Extended, Standby Load, 4","FESBA_L017-2","#N/A","FESBA_L017-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4nkAAD","#N/A","#N/A","#N/A","Service","true","true","false","Test-Extnd,Stndby Ld,8Hr","FESBA_L018-2","#N/A","FESBA_L018-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4nlAAD","#N/A","#N/A","#N/A","Service","true","true","false","Test-Varied Load,1 Hour,2 Step","FESBA_L019-2","#N/A","FESBA_L019-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4nmAAD","#N/A","#N/A","#N/A","Service","true","true","false","Test-Varied Load,2Hr,2 Step","FESBA_L020-2","#N/A","FESBA_L020-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4nnAAD","#N/A","#N/A","#N/A","Service","true","true","false","Test-Varied Load, 4Hr, 2Step","FESBA_L021-2","#N/A","FESBA_L021-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4noAAD","#N/A","#N/A","#N/A","Service","true","true","false","Test-Varied Ld,6Hr,3 Step","FESBA_L022-2","#N/A","FESBA_L022-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4npAAD","#N/A","#N/A","#N/A","Service","true","true","false","Test Record-Safety Shutdowns","FESBA_L023-2","#N/A","FESBA_L023-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4nqAAD","#N/A","#N/A","#N/A","Service","true","true","false","Test Record-Exhaust Temp","FESBA_L024-2","#N/A","FESBA_L024-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4nrAAD","#N/A","#N/A","#N/A","Service","true","true","false","Test Record-Amb Temp/Pres","FESBA_L025-2","#N/A","FESBA_L025-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4nsAAD","#N/A","#N/A","#N/A","Service","true","true","false","Test Record-Certified","FESBA_L026-2","#N/A","FESBA_L026-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4ntAAD","#N/A","#N/A","#N/A","Service","true","true","false","Test - Witness","FESBA_L027-2","#N/A","FESBA_L027-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4nuAAD","#N/A","#N/A","#N/A","Service","true","true","false","Genset Warranty Base","FESBA_L028-2","#N/A","FESBA_L028-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4nvAAD","#N/A","#N/A","#N/A","Service","true","true","false","Test-Independent Laboratory","FESBA_L038-2","#N/A","FESBA_L038-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4nwAAD","#N/A","#N/A","#N/A","Hardware","true","true","false","Literature-English","FESBA_L050-2","#N/A","FESBA_L050-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4nxAAD","#N/A","#N/A","#N/A","Hardware","true","true","false","Literature-Spanish","FESBA_L051-2","#N/A","FESBA_L051-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4nyAAD","#N/A","#N/A","#N/A","Hardware","true","true","false","Literature-French","FESBA_L052-2","#N/A","FESBA_L052-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4nzAAD","#N/A","#N/A","#N/A","Hardware","true","true","false","Literature-Chinese","FESBA_L057-2","#N/A","FESBA_L057-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4o0AAD","#N/A","#N/A","#N/A","Hardware","true","true","false","Literature-German","FESBA_L068-2","#N/A","FESBA_L068-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4o1AAD","#N/A","#N/A","#N/A","Hardware","true","true","false","Literature-Italian","FESBA_L069-2","#N/A","FESBA_L069-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4o2AAD","#N/A","#N/A","#N/A","Hardware","true","true","false","Literature-Swedish","FESBA_L070-2","#N/A","FESBA_L070-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4o3AAD","#N/A","#N/A","#N/A","Hardware","true","true","false","Literature-Portuguese","FESBA_L071-2","#N/A","FESBA_L071-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4o4AAD","#N/A","#N/A","#N/A","Hardware","true","true","false","Literature-Dutch","FESBA_L072-2","#N/A","FESBA_L072-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4o5AAD","#N/A","#N/A","#N/A","Hardware","true","true","false","Literature-Russian","FESBA_L073-2","#N/A","FESBA_L073-2","#N/A","#N/A","#N/A","#N/A"
