"Name","IsActive","IsDerived","UnitPrice","CurrencyIsoCode","Product2.StockKeepingUnit","ProductSellingModel.Name","Pricebook2.Name","Pricebook2.IsStandard","ProductSellingModel.SellingModelType"
"Literature-Italian","true","false","0","USD","FESBA_L069-2","One-Time","Standard Price Book","true","OneTime"
"Literature-Swedish","true","false","0","USD","FESBA_L070-2","One-Time","Standard Price Book","true","OneTime"
"Literature-Portuguese","true","false","0","USD","FESBA_L071-2","One-Time","Standard Price Book","true","OneTime"
"Literature-Dutch","true","false","0","USD","FESBA_L072-2","One-Time","Standard Price Book","true","OneTime"
"Literature-Russian","true","false","0","USD","FESBA_L073-2","One-Time","Standard Price Book","true","OneTime"
"Literature-Greek","true","false","0","USD","FESBA_L074-2","One-Time","Standard Price Book","true","OneTime"
"Literature-Finnish","true","false","0","USD","FESBA_L114-2","One-Time","Standard Price Book","true","OneTime"
"Literature-Danish","true","false","0","USD","FESBA_L115-2","One-Time","Standard Price Book","true","OneTime"
"Literature-Norwegian","true","false","0","USD","FESBA_L136-2","One-Time","Standard Price Book","true","OneTime"
"ST 3YR 1500HR PARTS","true","false","880","USD","FESBA_L182-2","One-Time","Standard Price Book","true","OneTime"
"ST 5YR 2500HR PARTS","true","false","1050","USD","FESBA_L183-2","One-Time","Standard Price Book","true","OneTime"
"ST 10YR 5000HR PARTS","true","false","1270","USD","FESBA_L184-2","One-Time","Standard Price Book","true","OneTime"
"ST 3YR 1500HR Parts + Labor","true","false","2490","USD","FESBA_L185-2","One-Time","Standard Price Book","true","OneTime"
"ST 5YR 2500HR Parts + Labor","true","false","620","USD","FESBA_L186-2","One-Time","Standard Price Book","true","OneTime"
"ST 10YR 5000HR Parts + Labor","true","false","510","USD","FESBA_L187-2","One-Time","Standard Price Book","true","OneTime"
"ST 3YR 1500HR Parts + Labor + Travel","true","false","2310","USD","FESBA_L188-2","One-Time","Standard Price Book","true","OneTime"
"ST 5YR 2500HR Parts + Labor + Travel","true","false","1790","USD","FESBA_L189-2","One-Time","Standard Price Book","true","OneTime"
"ST 10YR 5000HR Parts + Labor + Travel","true","false","1770","USD","FESBA_L190-2","One-Time","Standard Price Book","true","OneTime"
"PR 2YR 4000HR P + L + T","true","false","2160","USD","FESBA_L191-2","One-Time","Standard Price Book","true","OneTime"
"PR 3YR 6000HR P + L + T","true","false","590","USD","FESBA_L192-2","One-Time","Standard Price Book","true","OneTime"
"Literature-Brazilian Portuguese","true","false","0","USD","FESBA_L245-2","One-Time","Standard Price Book","true","OneTime"
"DCC 3YR UNLIMITED HR PARTS","true","false","1920","USD","FESBA_L250-2","One-Time","Standard Price Book","true","OneTime"
"DCC 5YR UNLIMITED HR PARTS","true","false","2120","USD","FESBA_L251-2","One-Time","Standard Price Book","true","OneTime"
"DCC 10YR UNLIMITED HR PARTS","true","false","1260","USD","FESBA_L252-2","One-Time","Standard Price Book","true","OneTime"
"DCC 3YR UNLIMITED HR P + L","true","false","920","USD","FESBA_L253-2","One-Time","Standard Price Book","true","OneTime"
"DCC 5YR UNLIMITED HR P + L","true","false","2450","USD","FESBA_L254-2","One-Time","Standard Price Book","true","OneTime"
"DCC 10YR UNLIMITED HR P + L","true","false","600","USD","FESBA_L255-2","One-Time","Standard Price Book","true","OneTime"
"DCC 3YR UNLIMITED HR P + L + T","true","false","1270","USD","FESBA_L256-2","One-Time","Standard Price Book","true","OneTime"
"DCC 5YR UNLIMITED HR P + L + T","true","false","1130","USD","FESBA_L257-2","One-Time","Standard Price Book","true","OneTime"
"DCC 10YR UNLIMITED HR P + L + T","true","false","680","USD","FESBA_L258-2","One-Time","Standard Price Book","true","OneTime"
"No Enclosure","true","false","0","USD","FESBA_NOENC","One-Time","Standard Price Book","true","OneTime"
"277/480,3 Phase,Wye,4 Wire","true","false","540","USD","FESBA_R002-2","One-Time","Standard Price Book","true","OneTime"
"240/416,3 Phase,Wye,4 Wire","true","false","1770","USD","FESBA_R003-2","One-Time","Standard Price Book","true","OneTime"
"255/440,3 Phase,Wye,4 Wire","true","false","2340","USD","FESBA_R023-2","One-Time","Standard Price Book","true","OneTime"
"220/380,3 Phase,Wye,4 Wire","true","false","1110","USD","FESBA_R099-2","One-Time","Standard Price Book","true","OneTime"
"2400/4160,3 Phase,Wye,4Wire","true","false","2280","USD","FESBA_R107-2","One-Time","Standard Price Book","true","OneTime"
"347/600,3 Phase,Wye,4 Wire","true","false","1160","USD","FESBA_R114-2","One-Time","Standard Price Book","true","OneTime"
"7976/13800,3 Ph,Wye,4 Wire","true","false","1330","USD","FESBA_R130-2","One-Time","Standard Price Book","true","OneTime"
"7621/13200,3 Ph,Wye,4 Wire","true","false","800","USD","FESBA_R132-2","One-Time","Standard Price Book","true","OneTime"
"7200/12470,3 Ph,Wye,4 Wire","true","false","1180","USD","FESBA_R144-2","One-Time","Standard Price Book","true","OneTime"
"Level 1 Sound Attenuated Enclosure","true","false","4599","USD","FESBA_S1ENC","One-Time","Standard Price Book","true","OneTime"
"Level 2 Sound Attenuated Enclosure","true","false","6799","USD","FESBA_S2ENC","One-Time","Standard Price Book","true","OneTime"
"Level 3 Sound Attenuated Enclosure","true","false","8999","USD","FESBA_S3ENC","One-Time","Standard Price Book","true","OneTime"
"Weather Protected Enclosure","true","false","2399","USD","FESBA_WHENC","One-Time","Standard Price Book","true","OneTime"
"FESBA Generator Set","true","false","49450","USD","FESBA-FRD","One-Time","Standard Price Book","true","OneTime"
"Fuel Cell Power Module 700","true","false","2390","USD","FUCEL","One-Time","Standard Price Book","true","OneTime"
"GAMD Generator Set","true","false","17599","USD","GAMD-FRD","One-Time","Standard Price Book","true","OneTime"
"Conduits and Fittings","true","false","300","USD","Generator-Conduit","One-Time","Standard Price Book","true","OneTime"
"Wiring & Cables","true","false","450","USD","Generator-Wiring","One-Time","Standard Price Book","true","OneTime"
"General Purpose Bucket","true","false","600","USD","GP-Bucket","One-Time","Standard Price Book","true","OneTime"
"GPS Tracker Subscription","true","false","2800","USD","GPST","Evergreen Annual","Standard Price Book","true","Evergreen"
"GPS Tracker Subscription","true","false","250","USD","GPST","Evergreen Monthly","Standard Price Book","true","Evergreen"
"GPS Tracker Subscription","true","false","2200","USD","GPST","Term Annual","Standard Price Book","true","TermDefined"
"GPS Tracker Subscription","true","false","200","USD","GPST","Term Monthly","Standard Price Book","true","TermDefined"
"Sulfuric Acid (H2SO4) - 1000L IBC","true","false","1500","USD","H2SO4-1000L-IBC","One-Time","Standard Price Book","true","OneTime"
"Sulfuric Acid (H2SO4) - 200L Drum","true","false","400","USD","H2SO4-200L-DR","One-Time","Standard Price Book","true","OneTime"
"Installation Fee","true","true","0","USD","Install-Fee","One-Time","Standard Price Book","true","OneTime"
"Load Breaker","true","false","4190","USD","LBRK","One-Time","Standard Price Book","true","OneTime"
"Low Voltage - Generator Breaker","true","false","6780","USD","LVGBRK","One-Time","Standard Price Book","true","OneTime"
"Mechanical Engineer","true","false","500","USD","Mechanical-Engineer","One-Time","Standard Price Book","true","OneTime"
"Mounting Hardware","true","false","200","USD","Mounting-Hardware","One-Time","Standard Price Book","true","OneTime"
"Maintenance Visit","true","false","250","USD","MV","Term Annual","Standard Price Book","true","TermDefined"
"Medium Voltage - Generator Breaker","true","false","7860","USD","MVGBRK","One-Time","Standard Price Book","true","OneTime"
"Sodium Hydroxide (NaOH) - 25KG Bag","true","false","80","USD","NaOH-25KG","One-Time","Standard Price Book","true","OneTime"
"Sodium Hydroxide (NaOH) - 50KG Bag","true","false","150","USD","NaOH-50KG","One-Time","Standard Price Book","true","OneTime"
"Ammonia (NH3) - CYL","true","false","250","USD","NH3-CYL","One-Time","Standard Price Book","true","OneTime"
"DC-DC Converter","true","false","320","USD","OPT-100","One-Time","Standard Price Book","true","OneTime"
"DC-AC Inverter","true","false","450","USD","OPT-101","One-Time","Standard Price Book","true","OneTime"
"Power Management System","true","false","780","USD","OPT-102","One-Time","Standard Price Book","true","OneTime"
"Remote Monitoring Module","true","false","620","USD","OPT-103","One-Time","Standard Price Book","true","OneTime"
"Data Logging Unit","true","false","290","USD","OPT-104","One-Time","Standard Price Book","true","OneTime"
"Startup Battery","true","false","180","USD","OPT-105","One-Time","Standard Price Book","true","OneTime"
"Hydrogen Storage Tank - 350 bar","true","false","1200","USD","OPT-106","One-Time","Standard Price Book","true","OneTime"
"Hydrogen Storage Tank - 700 bar","true","false","1600","USD","OPT-107","One-Time","Standard Price Book","true","OneTime"
"Natural Gas Reformer","true","false","2350","USD","OPT-108","One-Time","Standard Price Book","true","OneTime"
"Fuel Quality Filtration Kit","true","false","210","USD","OPT-109","One-Time","Standard Price Book","true","OneTime"
"Automatic Purge Valves","true","false","160","USD","OPT-110","One-Time","Standard Price Book","true","OneTime"
"Radiator + Fan Assembly","true","false","540","USD","OPT-111","One-Time","Standard Price Book","true","OneTime"
"Coolant Circulation System","true","false","890","USD","OPT-112","One-Time","Standard Price Book","true","OneTime"
"Coolant Preheater","true","false","310","USD","OPT-113","One-Time","Standard Price Book","true","OneTime"
"Polymerization Catalyst (PC-500) - 5KG Pail","true","false","250","USD","PC-500-5KG","One-Time","Standard Price Book","true","OneTime"
"PowerControl - Paralleling Switchgear","true","false","19920","USD","PCSWG","One-Time","Standard Price Book","true","OneTime"
"Polyethylene (PE-1000) - 25KG Bag","true","false","150","USD","PE-1000-25KG","One-Time","Standard Price Book","true","OneTime"
"Remote Monitoring Services","true","false","1500","USD","Remote-Monitoring","Term Annual","Standard Price Book","true","TermDefined"
"Oil Filter","true","false","21","USD","RHO-ENG-022","One-Time","Standard Price Book","true","OneTime"
"Synthetic Engine Oil","true","false","30","USD","RLM-SW-40","One-Time","Standard Price Book","true","OneTime"
"Service Contract","true","false","15000","USD","SC-GOLD","Term Annual","Standard Price Book","true","TermDefined"
"Subscription","true","false","420","USD","SUB","Evergreen Annual","Standard Price Book","true","Evergreen"
"Subscription","true","false","35","USD","SUB","Evergreen Monthly","Standard Price Book","true","Evergreen"
"Subscription","true","false","360","USD","SUB","Term Annual","Standard Price Book","true","TermDefined"
"Subscription","true","false","30","USD","SUB","Term Monthly","Standard Price Book","true","TermDefined"
"Subscription","true","false","63500","JPY","SUB","Evergreen Annual","Standard Price Book","true","Evergreen"
"Subscription","true","false","5300","JPY","SUB","Evergreen Monthly","Standard Price Book","true","Evergreen"
"Subscription","true","false","54470","JPY","SUB","Term Annual","Standard Price Book","true","TermDefined"
"Subscription","true","false","4540","JPY","SUB","Term Monthly","Standard Price Book","true","TermDefined"
"Subscription","true","false","330","GBP","SUB","Evergreen Annual","Standard Price Book","true","Evergreen"
"Subscription","true","false","30","GBP","SUB","Evergreen Monthly","Standard Price Book","true","Evergreen"
"Subscription","true","false","280","GBP","SUB","Term Annual","Standard Price Book","true","TermDefined"
"Subscription","true","false","20","GBP","SUB","Term Monthly","Standard Price Book","true","TermDefined"
"Subscription","true","false","390","EUR","SUB","Evergreen Annual","Standard Price Book","true","Evergreen"
"Subscription","true","false","30","EUR","SUB","Evergreen Monthly","Standard Price Book","true","Evergreen"
"Subscription","true","false","330","EUR","SUB","Term Annual","Standard Price Book","true","TermDefined"
"Subscription","true","false","30","EUR","SUB","Term Monthly","Standard Price Book","true","TermDefined"
"Subscription","true","false","370","CHF","SUB","Evergreen Annual","Standard Price Book","true","Evergreen"
"Subscription","true","false","30","CHF","SUB","Evergreen Monthly","Standard Price Book","true","Evergreen"
"Subscription","true","false","320","CHF","SUB","Term Annual","Standard Price Book","true","TermDefined"
"Subscription","true","false","30","CHF","SUB","Term Monthly","Standard Price Book","true","TermDefined"
"Subscription","true","false","570","CAD","SUB","Evergreen Annual","Standard Price Book","true","Evergreen"
"Subscription","true","false","50","CAD","SUB","Evergreen Monthly","Standard Price Book","true","Evergreen"
"Subscription","true","false","490","CAD","SUB","Term Annual","Standard Price Book","true","TermDefined"
"Subscription","true","false","40","CAD","SUB","Term Monthly","Standard Price Book","true","TermDefined"
"Subscription","true","false","640","AUD","SUB","Evergreen Annual","Standard Price Book","true","Evergreen"
"Subscription","true","false","50","AUD","SUB","Evergreen Monthly","Standard Price Book","true","Evergreen"
"Subscription","true","false","550","AUD","SUB","Term Annual","Standard Price Book","true","TermDefined"
"Subscription","true","false","50","AUD","SUB","Term Monthly","Standard Price Book","true","TermDefined"
"Titanium Dioxide (TiO2-500) - 1000KG Sack","true","false","2000","USD","TiO2-500-1000KG","One-Time","Standard Price Book","true","OneTime"
"Titanium Dioxide (TiO2-500) - 25KG Bag","true","false","120","USD","TiO2-500-25KG","One-Time","Standard Price Book","true","OneTime"
"Toluene (TOL-100) - 1000L IBC","true","false","1000","USD","TOL-100-1000L","One-Time","Standard Price Book","true","OneTime"
"Toluene (TOL-100) - 200L Drum","true","false","300","USD","TOL-100-200L","One-Time","Standard Price Book","true","OneTime"
"Trenching Bucket","true","false","900","USD","TRENCHING-BUCKET","One-Time","Standard Price Book","true","OneTime"
"UV Stabilizer (UV-2000) - 25KG Bag","true","false","450","USD","UV-2000-25KG","One-Time","Standard Price Book","true","OneTime"
"Standard Year Warranty","true","false","0","USD","WARR-STD-1YR","Term Annual","Standard Price Book","true","TermDefined"
"Xylene (XYL-200) - 1000L IBC","true","false","900","USD","XYL-200-1000L","One-Time","Standard Price Book","true","OneTime"
"Xylene (XYL-200) - 200L Drum","true","false","350","USD","XYL-200-200L","One-Time","Standard Price Book","true","OneTime"
