"Cost","EffectiveFrom","EffectiveTo","Description","CurrencyIsoCode","CostBook.Name","Product.StockKeepingUnit","CostBook.IsDefault"
"992.2","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_L014-2","true"
"495","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_L015-2","true"
"107.8","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_L010-2","true"
"657.9","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_L023-2","true"
"866.4","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_L025-2","true"
"300.9","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_L190-2","true"
"597","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_L024-2","true"
"169.2","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_L028-2","true"
"422.4","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_L182-2","true"
"252","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_L183-2","true"
"444.5","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_L184-2","true"
"771.9","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_L185-2","true"
"74.4","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_L186-2","true"
"61.2","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_L187-2","true"
"531.3","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_L188-2","true"
"590.7","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_L189-2","true"
"0","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_L050-2","true"
"0","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_L114-2","true"
"345.6","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_L191-2","true"
"0","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_L052-2","true"
"100.3","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_L192-2","true"
"0","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_L068-2","true"
"249.6","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_L250-2","true"
"0","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_L074-2","true"
"1060","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_L251-2","true"
"0","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_L069-2","true"
"0","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_L136-2","true"
"0","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_L071-2","true"
"0","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_L245-2","true"
"0","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_L073-2","true"
"0","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_L051-2","true"
"0","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_L070-2","true"
"951.6","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA_A358-2","true"
"822.5","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","0155-2341-10-FRD","true"
"277.2","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","0155-2342-10-FRD","true"
"16813","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FESBA-FRD","true"
"9005.62","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","AMEL-FRD","true"
"2287.87","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","GAMD-FRD","true"
"15509.53","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","CUGR-FRD","true"
"3.6","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","BG-BRG-7001","true"
"9.54","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","BG-BRG-7002","true"
"4.59","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","BG-BRG-7003","true"
"37.18","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","BG-CHS-8001","true"
"46.315","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","BG-CHS-8002","true"
"7.75","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","BG-CPL-6001","true"
"1.3","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","BG-CPL-6002","true"
"24","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","BG-CPL-6003","true"
"22.3","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","BG-KIT-CPL95","true"
"520","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","BG-KIT-MTR1","true"
"178.5","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","BG-MTR-1201","true"
"219.73","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","BG-MTR-1202","true"
"63.25","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","BG-PNH-9001","true"
"27.95","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","BG-PNH-9002","true"
"12000","2020-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","PCSWG","true"
"3450","2020-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","MVGBRK","true"
"3500","2020-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","LVGBRK","true"
"2700","2020-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","LBRK","true"
"1750","2020-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FUCEL","true"
"300","2020-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","OPT-111","true"
"790","2020-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","OPT-106","true"
"215","2020-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","OPT-100","true"
"525","2020-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","OPT-112","true"
"945","2020-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","OPT-107","true"
"350","2020-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","OPT-101","true"
"190","2020-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","OPT-113","true"
"1700","2020-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","OPT-108","true"
"500","2020-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","OPT-102","true"
"140","2020-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","OPT-109","true"
"470","2020-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","OPT-103","true"
"90","2020-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","OPT-110","true"
"180","2020-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","OPT-104","true"
"125","2020-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","OPT-105","true"
