"ChildProductRole","DoesBundlePriceIncludeChild","IsComponentRequired","IsDefaultComponent","IsQuantityEditable","MaxQuantity","MinQuantity","ParentProductRole","Quantity","QuantityScaleMethod","QuoteVisibility","Sequence","ChildProductClassification.Code","ChildProduct.StockKeepingUnit","ParentProduct.StockKeepingUnit","ProductComponentGroup.Code","ProductRelationshipType.Name","ChildSellingModel.Name","ChildSellingModel.SellingModelType","ParentSellingModel.Name","ParentSellingModel.SellingModelType","ProductComponentGroup.MigrationKey__c","UnitOfMeasure.UnitCode"
"BundleComponent","false","false","true","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","78","#N/A","FESBA_E125-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Cooling System;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","79","#N/A","FESBA_E126-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Cooling System;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","80","#N/A","FESBA_E128-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Cooling System;FESBA-FRD","#N/A"
"BundleComponent","true","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","98","#N/A","FESBA_F258-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Circuit Breaker or Box Arrangement;FESBA-FRD","#N/A"
"BundleComponent","true","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","99","#N/A","FESBA_F259-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Circuit Breaker or Box Arrangement;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","71","#N/A","FESBA_H110-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Oil System Options;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","162","#N/A","FESBA_H244-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Control Options;FESBA-FRD","#N/A"
"BundleComponent","false","false","true","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","82","#N/A","FESBA_H389-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Cooling System Protection;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","83","#N/A","FESBA_H527-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Cooling System Protection;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","75","#N/A","FESBA_H556-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Coolant Heater;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","76","#N/A","FESBA_H557-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Coolant Heater;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","154","#N/A","FESBA_H606-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Control Options;FESBA-FRD","#N/A"
"BundleComponent","false","false","true","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","69","#N/A","FESBA_H607-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Oil System Options;FESBA-FRD","#N/A"
"BundleComponent","true","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","127","#N/A","FESBA_H666-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Primary Electrical Isolation Device Options;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","155","#N/A","FESBA_H678-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Control Options;FESBA-FRD","#N/A"
"BundleComponent","true","false","true","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","135","#N/A","FESBA_H704-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Control Main;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","156","#N/A","FESBA_H720-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Control Options;FESBA-FRD","#N/A"
"BundleComponent","true","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","128","#N/A","FESBA_H723-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Primary Electrical Isolation Device Options;FESBA-FRD","#N/A"
"BundleComponent","true","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","129","#N/A","FESBA_H724-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Primary Electrical Isolation Device Options;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","70","#N/A","FESBA_H734-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Oil System Options;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","157","#N/A","FESBA_K020-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Control Options;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","93","#N/A","FESBA_K993-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Differential CT's;FESBA-FRD","#N/A"
"BundleComponent","false","false","true","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","158","#N/A","FESBA_KA08-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Control Options;FESBA-FRD","#N/A"
"BundleComponent","true","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","124","#N/A","FESBA_KB70-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Load Connections;FESBA-FRD","#N/A"
"BundleComponent","true","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","111","#N/A","FESBA_KB71-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Load Connections;FESBA-FRD","#N/A"
"BundleComponent","true","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","125","#N/A","FESBA_KB72-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Load Connections;FESBA-FRD","#N/A"
"BundleComponent","true","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","112","#N/A","FESBA_KB73-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Load Connections;FESBA-FRD","#N/A"
"BundleComponent","true","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","116","#N/A","FESBA_KC52-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Circuit Breaker or Terminal Box;FESBA-FRD","#N/A"
"BundleComponent","true","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","103","#N/A","FESBA_KC53-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Circuit Breaker or Terminal Box;FESBA-FRD","#N/A"
"BundleComponent","true","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","94","#N/A","FESBA_KP78-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Circuit Breaker or Box Arrangement;FESBA-FRD","#N/A"
"BundleComponent","true","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","122","#N/A","FESBA_KP82-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Circuit Breaker or Terminal Box;FESBA-FRD","#N/A"
"BundleComponent","true","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","109","#N/A","FESBA_KP83-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Circuit Breaker or Terminal Box;FESBA-FRD","#N/A"
"BundleComponent","true","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","121","#N/A","FESBA_KP84-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Circuit Breaker or Terminal Box;FESBA-FRD","#N/A"
"BundleComponent","true","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","108","#N/A","FESBA_KP85-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Circuit Breaker or Terminal Box;FESBA-FRD","#N/A"
"BundleComponent","true","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","120","#N/A","FESBA_KP86-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Circuit Breaker or Terminal Box;FESBA-FRD","#N/A"
"BundleComponent","true","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","107","#N/A","FESBA_KP87-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Circuit Breaker or Terminal Box;FESBA-FRD","#N/A"
"BundleComponent","true","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","119","#N/A","FESBA_KP88-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Circuit Breaker or Terminal Box;FESBA-FRD","#N/A"
"BundleComponent","true","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","106","#N/A","FESBA_KP89-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Circuit Breaker or Terminal Box;FESBA-FRD","#N/A"
"BundleComponent","true","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","118","#N/A","FESBA_KP90-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Circuit Breaker or Terminal Box;FESBA-FRD","#N/A"
"BundleComponent","true","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","105","#N/A","FESBA_KP91-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Circuit Breaker or Terminal Box;FESBA-FRD","#N/A"
"BundleComponent","true","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","117","#N/A","FESBA_KP92-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Circuit Breaker or Terminal Box;FESBA-FRD","#N/A"
"BundleComponent","true","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","104","#N/A","FESBA_KP93-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Circuit Breaker or Terminal Box;FESBA-FRD","#N/A"
"BundleComponent","true","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","114","#N/A","FESBA_KP94-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Circuit Breaker or Terminal Box;FESBA-FRD","#N/A"
"BundleComponent","true","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","130","#N/A","FESBA_KP98-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Primary Electrical Isolation Device Options;FESBA-FRD","#N/A"
"BundleComponent","true","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","131","#N/A","FESBA_KP99-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Primary Electrical Isolation Device Options;FESBA-FRD","#N/A"
"BundleComponent","true","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","132","#N/A","FESBA_KR01-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Primary Electrical Isolation Device Options;FESBA-FRD","#N/A"
"BundleComponent","true","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","133","#N/A","FESBA_KR02-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Primary Electrical Isolation Device Options;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","92","#N/A","FESBA_KR08-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Differential CT's;FESBA-FRD","#N/A"
"BundleComponent","true","false","true","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","91","#N/A","FESBA_KR78-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Output Terminals;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","160","#N/A","FESBA_KS53-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Control Options;FESBA-FRD","#N/A"
"BundleComponent","true","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","100","#N/A","FESBA_KS57-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Circuit Breaker or Box Arrangement;FESBA-FRD","#N/A"
"BundleComponent","true","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","101","#N/A","FESBA_KS58-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Circuit Breaker or Box Arrangement;FESBA-FRD","#N/A"
"BundleComponent","true","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","123","#N/A","FESBA_KU62-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Circuit Breaker or Terminal Box;FESBA-FRD","#N/A"
"BundleComponent","true","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","110","#N/A","FESBA_KU68-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Circuit Breaker or Terminal Box;FESBA-FRD","#N/A"
"BundleComponent","true","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","115","#N/A","FESBA_KU70-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Circuit Breaker or Terminal Box;FESBA-FRD","#N/A"
"BundleComponent","true","false","true","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","102","#N/A","FESBA_KU71-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Circuit Breaker or Terminal Box;FESBA-FRD","#N/A"
"BundleComponent","true","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","113","#N/A","FESBA_KU83-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Load Connections;FESBA-FRD","#N/A"
"BundleComponent","true","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","126","#N/A","FESBA_KU84-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Load Connections;FESBA-FRD","#N/A"
"BundleComponent","true","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","95","#N/A","FESBA_KU93-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Circuit Breaker or Box Arrangement;FESBA-FRD","#N/A"
"BundleComponent","true","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","96","#N/A","FESBA_KU94-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Circuit Breaker or Box Arrangement;FESBA-FRD","#N/A"
"BundleComponent","true","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","97","#N/A","FESBA_KU95-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Circuit Breaker or Box Arrangement;FESBA-FRD","#N/A"
"BundleComponent","true","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","134","#N/A","FESBA_KU99-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Primary Electrical Isolation Device Options;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","136","#N/A","FESBA_KX21-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Control Main;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","159","#N/A","FESBA_KX24-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Control Options;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","161","#N/A","FESBA_KY01-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Control Options;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","179","#N/A","FESBA_L010-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Testing;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","166","#N/A","FESBA_L011-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Testing;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","167","#N/A","FESBA_L012-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Testing;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","168","#N/A","FESBA_L013-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Testing;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","169","#N/A","FESBA_L014-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Testing;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","170","#N/A","FESBA_L015-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Testing;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","171","#N/A","FESBA_L016-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Testing;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","172","#N/A","FESBA_L017-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Testing;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","173","#N/A","FESBA_L018-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Testing;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","174","#N/A","FESBA_L019-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Testing;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","175","#N/A","FESBA_L020-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Testing;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","176","#N/A","FESBA_L021-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Testing;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","177","#N/A","FESBA_L022-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Testing;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","180","#N/A","FESBA_L023-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Testing;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","182","#N/A","FESBA_L024-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Testing;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","181","#N/A","FESBA_L025-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Testing;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","164","#N/A","FESBA_L026-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Testing;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","165","#N/A","FESBA_L027-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Testing;FESBA-FRD","#N/A"
"BundleComponent","false","false","true","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","183","#N/A","FESBA_L028-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Warranty;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","178","#N/A","FESBA_L038-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Testing;FESBA-FRD","#N/A"
"BundleComponent","true","false","true","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","207","#N/A","FESBA_L050-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Literature Language;FESBA-FRD","#N/A"
"BundleComponent","true","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","217","#N/A","FESBA_L051-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Literature Language;FESBA-FRD","#N/A"
"BundleComponent","true","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","209","#N/A","FESBA_L052-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Literature Language;FESBA-FRD","#N/A"
"BundleComponent","true","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","204","#N/A","FESBA_L057-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Literature Language;FESBA-FRD","#N/A"
"BundleComponent","true","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","210","#N/A","FESBA_L068-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Literature Language;FESBA-FRD","#N/A"
"BundleComponent","true","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","212","#N/A","FESBA_L069-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Literature Language;FESBA-FRD","#N/A"
"BundleComponent","true","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","218","#N/A","FESBA_L070-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Literature Language;FESBA-FRD","#N/A"
"BundleComponent","true","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","214","#N/A","FESBA_L071-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Literature Language;FESBA-FRD","#N/A"
"BundleComponent","true","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","206","#N/A","FESBA_L072-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Literature Language;FESBA-FRD","#N/A"
"BundleComponent","true","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","216","#N/A","FESBA_L073-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Literature Language;FESBA-FRD","#N/A"
"BundleComponent","true","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","211","#N/A","FESBA_L074-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Literature Language;FESBA-FRD","#N/A"
"BundleComponent","true","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","208","#N/A","FESBA_L114-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Literature Language;FESBA-FRD","#N/A"
"BundleComponent","true","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","205","#N/A","FESBA_L115-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Literature Language;FESBA-FRD","#N/A"
"BundleComponent","true","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","213","#N/A","FESBA_L136-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Literature Language;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","184","#N/A","FESBA_L182-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Warranty;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","185","#N/A","FESBA_L183-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Warranty;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","186","#N/A","FESBA_L184-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Warranty;FESBA-FRD","#N/A"
