"Id","Cost","EffectiveFrom","EffectiveTo","Description","CurrencyIsoCode","Product.StockKeepingUnit","ProductId","CostBook.$$Name$IsDefault","CostBookId"
"4VTLAJDP0XXJHNQCEM","520.8","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_B567-2","VHAKLJQ4KJKEZQURRQ","MFG Cost Books;true","ID0000000000000009"
"R7EJVDGPHFVIKPQZP3","756","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_B688-2","8AGUEIJNOSTFTWKTYY","MFG Cost Books;true","ID0000000000000009"
"5E2EZW4BRUSZD6UL9J","416.5","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_L016-2","PYQHEWJJ2UDRMVHWO7","MFG Cost Books;true","ID0000000000000009"
"RCFUHY1QWGDHODAMBX","582.4","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_D041-2","18T4BSKPULECBG7TUA","MFG Cost Books;true","ID0000000000000009"
"V9MI0NI51XAFEVYX6D","691.6","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_L017-2","RJXK6BU4NIZZLHKPTL","MFG Cost Books;true","ID0000000000000009"
"7OKFAT4FQCQ6TOIXCA","138","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_L253-2","U2HN9D4EPRKJJSRA4J","MFG Cost Books;true","ID0000000000000009"
"SUMHTCHN9KA5IXBH6Z","412.5","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_D036-2","EOGAITENVBDORQGZVM","MFG Cost Books;true","ID0000000000000009"
"HDCAUQXYMFEGODXETI","539","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_A334-2","Q0VGTBVHT2JWQLDZWK","MFG Cost Books;true","ID0000000000000009"
"4IDY6VW2II98SLB9F1","1151.5","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_L254-2","TKCEMJXIESQ24GOUDK","MFG Cost Books;true","ID0000000000000009"
"EIDDCRZGXPZRS4JGRL","496.1","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_A333-2","PEYOA8BCN08V20NCPX","MFG Cost Books;true","ID0000000000000009"
"Y57XJMFGNC65OSHYJK","554.4","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_L018-2","BERR0XOEE2KQF7BU2Z","MFG Cost Books;true","ID0000000000000009"
"EUJDZXCREFDQTH4ZLO","318","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_H607-2","GRTBHZUW4WFNUV7D40","MFG Cost Books;true","ID0000000000000009"
"QNKLETUMX3V23JYWYV","162","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_L255-2","IRQHEY6KFO1GWLXW4P","MFG Cost Books;true","ID0000000000000009"
"GR5ELAHDCD20OHBZC0","235.6","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_H734-2","ETU187WUZYLRJ79B1M","MFG Cost Books;true","ID0000000000000009"
"MY2VTY6AKDNQDY8YHJ","34.8","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_L019-2","KV7FGPFTKALX5LXLAZ","MFG Cost Books;true","ID0000000000000009"
"ZTAQUMBGJIRKEYII2F","229.2","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_H110-2","HBTBSKIJVCRIQW7PPF","MFG Cost Books;true","ID0000000000000009"
"FBYZQ26MKQUPBZSURE","482.6","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_L256-2","VUMJH5V03W97OX2GOY","MFG Cost Books;true","ID0000000000000009"
"5OMVXM72RVL6KT5ZMS","502.9","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_C127-2","2UQR2YLR6XRHXSXVMK","MFG Cost Books;true","ID0000000000000009"
"0PVEAGT17ZJDVGRWU9","598","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_L020-2","4LSXWOKQTEHMZNTJ37","MFG Cost Books;true","ID0000000000000009"
"WAPY8X6OQKKW3IJEVA","238","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_3090","PMTNVV7VJM8UWINOIP","MFG Cost Books;true","ID0000000000000009"
"HBGYZLKAVLGOSS00RL","305.1","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_L257-2","YGAXGU2FYNE6UI1LJU","MFG Cost Books;true","ID0000000000000009"
"XV1D4BRK1XRPE5ABJP","170.1","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_C278-2","RXMA38MTJD9EBXBYKF","MFG Cost Books;true","ID0000000000000009"
"FHIRKSJNZPSNEQDOZ1","501.9","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_L021-2","GT8JPKCHULT7U4EN5P","MFG Cost Books;true","ID0000000000000009"
"8DSDYK6CCTP44BA5B7","710.6","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_KS58-2","QKFG09FPBMUMJSBWET","MFG Cost Books;true","ID0000000000000009"
"BTGLRMKAMCTZLRE372","108.8","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_L258-2","DOLTD59YBSPGASXCQ1","MFG Cost Books;true","ID0000000000000009"
"YMHEEJLHPUNO5E0NWF","312","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_KU71-2","RHM6QHJXMEOCU4VC3C","MFG Cost Books;true","ID0000000000000009"
"BGMZOYWJT2GBZ9NCOQ","458.5","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_L022-2","ES6PNXIDIGHWTWDWYI","MFG Cost Books;true","ID0000000000000009"
"EWX3GSVRGZBZKUPFBE","270","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_H557-2","BW6HJQ14EHFPARFVTU","MFG Cost Books;true","ID0000000000000009"
"JZ5VODW6FIXP83QTBC","0","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_L057-2","LBORQUZBWWI3FRPTKC","MFG Cost Books;true","ID0000000000000009"
"8NR4SIRJPU9ATRBX6U","660","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_KC53-2","ELCGNW7AVS9DUIQ6IX","MFG Cost Books;true","ID0000000000000009"
"OOA0SNMPMVK5OKNAHD","77.7","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_L038-2","NNXIMJS8WQ4S5MCHPE","MFG Cost Books;true","ID0000000000000009"
"DLN7OG2TS2GEEZUD4U","0","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_L115-2","ACVMNHNJCJ0WC5QJHN","MFG Cost Books;true","ID0000000000000009"
"GU0SCNJHUWM1IL1BFL","19.5","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_E043-2","GQ6ZVMSAHGGMEMRBAH","MFG Cost Books;true","ID0000000000000009"
"G9RMQRCFMQK4BFLPOU","466.2","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_L252-2","CHEH0ESKLN0H3IOB2C","MFG Cost Books;true","ID0000000000000009"
"4VBZ0QYNNPEMDKAX7P","307.8","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_KP93-2","TK9YDQSTXBCMSEBJS2","MFG Cost Books;true","ID0000000000000009"
"SFLAROLZ6INKCXR0EG","165.6","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_E125-2","KZ9K0YILLDO6AED1OU","MFG Cost Books;true","ID0000000000000009"
"QMKUAUBXW3HKW36XQS","0","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_L072-2","ANNIJHDFBGXDBPITZH","MFG Cost Books;true","ID0000000000000009"
"SRXGCTXQWGTO8XJXKT","373.5","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_KP91-2","NASQ1BPT9ETRUZ05RX","MFG Cost Books;true","ID0000000000000009"
"KHBHAGC6PQNIFAM0LA","46.4","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_E126-2","6QVIPOM8NFDUSBZ6OG","MFG Cost Books;true","ID0000000000000009"
"LKOEJIVHQIWVMDPMBI","598.6","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_KP89-2","TSVQL6WJTTIWDGU7MK","MFG Cost Books;true","ID0000000000000009"
"1P4U7D2YVR01Q7LJH7","531","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_E128-2","IPOEA5BZBDT2CN9F5C","MFG Cost Books;true","ID0000000000000009"
"0ZPJHTQNXAWZLH8VZN","595","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_KP87-2","Z4HIIQN3CKWAPNWKIF","MFG Cost Books;true","ID0000000000000009"
"ZV0G78MMGUNFUCZLIW","393.6","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_E080-2","TNVQLL6BAPKUYXLMET","MFG Cost Books;true","ID0000000000000009"
"MM6RDESPWGROIMM0IK","380","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_KP85-2","FDWNIJ8QAHO6TASBRF","MFG Cost Books;true","ID0000000000000009"
"U9JCJFGPOXRTOYKWGU","37.5","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_H389-2","V8P3GZC1JWUTLJKW0H","MFG Cost Books;true","ID0000000000000009"
"UHAZODY3LHS5NIUDW9","429","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_KP83-2","PNTJYGA5AVXBTCD38T","MFG Cost Books;true","ID0000000000000009"
"ECQ66JQSADGQZXCEPI","441.6","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_H527-2","1BL0TCADA95XFUXXKJ","MFG Cost Books;true","ID0000000000000009"
"PXJRCAZKJEKIUL50OM","558","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_KU68-2","KXGVVWKARLLIL8JXL1","MFG Cost Books;true","ID0000000000000009"
"VY9MPR6K58QHCZMOJX","208","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_B225-2","X0HS3D9OYLXMFMGZUE","MFG Cost Books;true","ID0000000000000009"
"9NCKK3YN5NUHES1HRI","79.9","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_KB71-2","2OTTXOIEVPHAFSO0NW","MFG Cost Books;true","ID0000000000000009"
"BNLILFQSL1GL1VT5NY","165","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_B244-2","XMLUNILI5RRF9SUJBC","MFG Cost Books;true","ID0000000000000009"
"NOSAQRAQAC2BQX4NJ1","343","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_KB73-2","9VXZBXGJAVVET540Z7","MFG Cost Books;true","ID0000000000000009"
"PZIUCXZZXIOUMQ4D3D","372","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_A292-2","S9BLFYZUDNVE49RTSU","MFG Cost Books;true","ID0000000000000009"
"MOL3W7HM0IEA1R80YF","267.2","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_KU83-2","WVY8TSST4IOVGRJD4H","MFG Cost Books;true","ID0000000000000009"
"ZOUHSDJZYGUVCIOGLZ","592.1","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_A293-2","HSBQRDDRUZQO9SX73F","MFG Cost Books;true","ID0000000000000009"
"GPAREU09YUVGOG700O","460","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_KP94-2","HOYKJE4DMMURGUCAOD","MFG Cost Books;true","ID0000000000000009"
"CBGUDODHVSWE1FTI7B","76","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_H556-2","RURQ7TD56PIPA0MSVV","MFG Cost Books;true","ID0000000000000009"
"RSRNNMZYCW1THN9YTM","408","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_A416-2","AY8F4H0ANTECMERVFL","MFG Cost Books;true","ID0000000000000009"
"JVO6PBVR9RTPHB5L7Q","232","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_B791-2","AYHL0EEZ1ZCUPV65IS","MFG Cost Books;true","ID0000000000000009"
"5VHVUFZUWZSMGXHWKI","428.8","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_KU70-2","AYOKA52JEXMBFXSCCD","MFG Cost Books;true","ID0000000000000009"
"BZZBQHQO8KAWIUFUHL","66","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_3750","XZSNYXUKG6QCAFZVGI","MFG Cost Books;true","ID0000000000000009"
"WXHMUVPBUWWVR1C3II","192.2","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_KC52-2","PXFKKT7YJZ3QWIXCJB","MFG Cost Books;true","ID0000000000000009"
"7GN9KTBF6LJRINMRTX","237.8","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_KP92-2","POX0A7H6NLGAI3BEKS","MFG Cost Books;true","ID0000000000000009"
"JYQU5OLFMGYGJ8N7YK","126.9","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_KR78-2","ZDY5I45XRHPQKGQ11G","MFG Cost Books;true","ID0000000000000009"
"EQED2TEBUNMV1SXNAY","198.9","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_KP90-2","UJTYB1BY1AQN1LGCAO","MFG Cost Books;true","ID0000000000000009"
"VHDXUGHZZRMXIKA0YE","346.5","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_KR08-2","3NJCVPXPOMUO6MMTBA","MFG Cost Books;true","ID0000000000000009"
"6ETSGK9XALYIDWXX5I","177.6","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_KP88-2","EGI8DJWPHYBNDEMOKI","MFG Cost Books;true","ID0000000000000009"
"SMTWP7ZZTH6JXDFWFQ","67.1","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_K993-2","B34FIDJYGKPUCMFPGL","MFG Cost Books;true","ID0000000000000009"
"DPOOVPRH9LL1IQMIWK","183.6","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_KP86-2","LCKKMHS4WZAS5WAZKY","MFG Cost Books;true","ID0000000000000009"
"LPLNXRRD5FMCPNCOZO","339.9","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_KP78-2","5XLQOMGGBTPMPTMWKM","MFG Cost Books;true","ID0000000000000009"
"AEUCBXPEHVA0IBH0VF","370","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_KP84-2","WU9TDLSB4M0BXZSBCZ","MFG Cost Books;true","ID0000000000000009"
"NIXUNA8OLPWPIXIG1X","421.2","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_KU93-2","KEJCGTHIDDXMENETSX","MFG Cost Books;true","ID0000000000000009"
"MVYY2TNKSB1JTM62IC","244.2","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_KP82-2","SEALAXR8ELBCLO8EUF","MFG Cost Books;true","ID0000000000000009"
"JRU2FQCA6IRQILTXO5","490.6","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_KU94-2","IKWCLZ2BKNT6XKBASX","MFG Cost Books;true","ID0000000000000009"
"IWMKQU0SQKN2XFRI5U","348","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_KU62-2","F3PT5HLCD8AUR5DSUH","MFG Cost Books;true","ID0000000000000009"
"2SWN24H8GYJHGIQ5B6","459.8","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_KU95-2","ONT3URDY9H0FGIAWQE","MFG Cost Books;true","ID0000000000000009"
"DGYNIGFCLC31XYPUJR","160","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_KB70-2","ZVL1IZ6GVSPMXC6Y04","MFG Cost Books;true","ID0000000000000009"
"SAOHWDC0BGMU1WJW9F","485","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_F258-2","PKHFBRT1AIDFK7DPHK","MFG Cost Books;true","ID0000000000000009"
"OCXXHBTVS6MQUJ1XEQ","273.6","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_KB72-2","3BGAG8TTZX5GTJFQ5K","MFG Cost Books;true","ID0000000000000009"
"MFG0TTVMK6DVQ50KRD","92.3","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_F259-2","LH2LF8TO0C4A6PXJOJ","MFG Cost Books;true","ID0000000000000009"
"3HQC3SPWBTANSWI9ZC","355.6","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_KU84-2","XCBTPU4X1XGCNAZBLN","MFG Cost Books;true","ID0000000000000009"
"YUFZ5X7SHXUQL3BJUW","392.5","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_KS57-2","4FIU1XNODKMBEWLVS9","MFG Cost Books;true","ID0000000000000009"
"EUZXL42WNJ0TDOZZBD","597.5","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_H666-2","IFKB9ZH8MYTCSTN7O4","MFG Cost Books;true","ID0000000000000009"
"TWZPFUR1SVQJFNXMTI","476.1","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_H723-2","WKVPZPEW6B0RZXIHUY","MFG Cost Books;true","ID0000000000000009"
"ZKB9H5QGN9CC4G2SGD","269.7","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_H724-2","IZ7OPJFOFUENNNHK26","MFG Cost Books;true","ID0000000000000009"
"TIVLL7N6RJ6CANMVYG","334.9","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_KP99-2","AJFICH8N7KFLFIC5RB","MFG Cost Books;true","ID0000000000000009"
"DOWFGWNP7Q4KNDFZZS","312.9","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_KP98-2","U112BKJCJ6AFICXF88","MFG Cost Books;true","ID0000000000000009"
"VO81BL2B4TQQAK8NBC","585","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_KR01-2","KEWYDLA5MHPB8XYH6P","MFG Cost Books;true","ID0000000000000009"
"BFDULXX7E29M9UP38L","257.4","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_KR02-2","IRE43VGPV49JZLBMDW","MFG Cost Books;true","ID0000000000000009"
"ASGDBGZUOZKDFS7ECC","48.6","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_KU99-2","AFUWBELF7KORLPHN8Y","MFG Cost Books;true","ID0000000000000009"
"9TUSQCBRER6AXPDGD2","512.5","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_H704-2","QCYBWZMVHI2ECCWG8Z","MFG Cost Books;true","ID0000000000000009"
"MXMPHZAN5WWAXOEYRW","654.9","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_KX21-2","CLDCERLRYTFSNMRT0A","MFG Cost Books;true","ID0000000000000009"
"76QAAO0LZYGJQZRFHK","816","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_A460-2","CFVSUDYCGEHKJWBYFP","MFG Cost Books;true","ID0000000000000009"
"W6LRAUUOE3V06LDALO","179.3","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_H606-2","HPFU6KYXVIRVQ6J3DD","MFG Cost Books;true","ID0000000000000009"
"2E5DLZDLOF5D8AHRMJ","149.6","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_H678-2","BJXY8GQ0DPB0LKUIFZ","MFG Cost Books;true","ID0000000000000009"
"IZFW6PMJIXNEJWOBTH","684","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_H720-2","CSWVRPKXD6UXMETTUS","MFG Cost Books;true","ID0000000000000009"
"QYFI2QTV5JFVL17BST","938.6","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_K020-2","9RZHY7RYAGBD8EN2R7","MFG Cost Books;true","ID0000000000000009"
"QHONID2FKY2U5EUX0S","947.6","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_KA08-2","YGCHXE6ZZRHXXB8GZG","MFG Cost Books;true","ID0000000000000009"
"G5OQUWS1SB2CIYA1VG","710.6","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_KX24-2","HGAPYZX7MQTD0GBNDD","MFG Cost Books;true","ID0000000000000009"
"3WYT3DYBGFDWOZFH0X","199.2","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_KS53-2","TDHVI4WETNQDWZGLBU","MFG Cost Books;true","ID0000000000000009"
"AR1QNG9QYCYNBVVSP3","283.8","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_KY01-2","YLRXH5IG1OU5XJCMMP","MFG Cost Books;true","ID0000000000000009"
"FAQZM2JPC8WJVQOUHJ","127.5","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_H244-2","1VKAKZWK6MHY5ZA376","MFG Cost Books;true","ID0000000000000009"
"HXELBBZYMNC4GUOXFY","418","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_5860","DN3ZMFZVQ1VFEZMLGI","MFG Cost Books;true","ID0000000000000009"
"PYLPVKZL2P2AXXE1FF","290.4","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_L026-2","WGA9IVS6YJFZQRORTF","MFG Cost Books;true","ID0000000000000009"
"EQN4K6NYWC1ZTAZQI1","184.6","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_L027-2","R1XBGQWWRSRAR3QMTU","MFG Cost Books;true","ID0000000000000009"
"NFGJVNYDUCSJXCP0YR","322.4","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_L011-2","ZCGGAAMVCQWLDDBAYP","MFG Cost Books;true","ID0000000000000009"
"DURFGSOQNECK7S4SWE","644","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_L012-2","9FTQSSD76GBQT79PSD","MFG Cost Books;true","ID0000000000000009"
"EYET3WRSPNZXITMXMO","381.3","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_L013-2","9TSNE7NDW83FSCYWXU","MFG Cost Books;true","ID0000000000000009"
"SSBX5YRR9YY2FGQLBA","992.2","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_L014-2","3HCOVGRFF4VP3KJUVV","MFG Cost Books;true","ID0000000000000009"
"IZHOHKORXYMTEK0BFC","495","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_L015-2","TYAMDUZDCSDR96XBJT","MFG Cost Books;true","ID0000000000000009"
"8GD1EY37LIV2S9NYRY","107.8","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_L010-2","4QAV7TTRKPJR7MOXZL","MFG Cost Books;true","ID0000000000000009"
"FE1SI9HQHDL7HUZMZC","657.9","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_L023-2","BGAQQVQ5JDDNN9WYQN","MFG Cost Books;true","ID0000000000000009"
"0VWBAOT81PUM4MT7OM","866.4","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_L025-2","RRCGGABXVB8WBX97XY","MFG Cost Books;true","ID0000000000000009"
"7KLCYSHIOWHVKCMA9Y","300.9","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_L190-2","SJIHOGKZISNZNH2OZ3","MFG Cost Books;true","ID0000000000000009"
"Y69WVQ8UUNF22SUSSV","597","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_L024-2","9HVZIOM3VDWPITWU4B","MFG Cost Books;true","ID0000000000000009"
"TFRILBEKCR4EZFKNYR","169.2","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_L028-2","7NLMCQRIMOYK9OHNPW","MFG Cost Books;true","ID0000000000000009"
"13CQ6YYDEBWL48TCP0","422.4","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_L182-2","I5FESVD1RIZHCFV2NT","MFG Cost Books;true","ID0000000000000009"
"6NGNJMEFMHVHJCVGAE","252","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_L183-2","X3N5F5T1QCLPIITINU","MFG Cost Books;true","ID0000000000000009"
"X0EIFGBJUUSWL9ZHGU","444.5","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_L184-2","6YR8OAUGMJCGA4YARN","MFG Cost Books;true","ID0000000000000009"
"GSCHUU6VCAZSRM9QDH","771.9","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_L185-2","0TUSDH57BN84ENTLZX","MFG Cost Books;true","ID0000000000000009"
"ZDKJQL0FQXQD6TAXZH","74.4","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_L186-2","DZTRVLNXHGG1E7V7Y9","MFG Cost Books;true","ID0000000000000009"
"0T0EYGC8WSFFPPFSKM","61.2","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_L187-2","ZSUSQXCPTDPJDT2Y80","MFG Cost Books;true","ID0000000000000009"
"9WFAGQ6LWAZLIO2ZZ7","531.3","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_L188-2","QZPPDZ5JLSCUVZ5FET","MFG Cost Books;true","ID0000000000000009"
"7YPH9OAGKSGE9ZG0O1","590.7","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_L189-2","VZR1ZXGRE9HNVCBHHU","MFG Cost Books;true","ID0000000000000009"
"RK4XSOJXO8WCLACZUD","0","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_L050-2","KNTSU5ZB9NNABJHTFT","MFG Cost Books;true","ID0000000000000009"
"NN8FXU8H5V8MEGVPXS","0","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_L114-2","TX2LQYCA4VUQI8MRG5","MFG Cost Books;true","ID0000000000000009"
"VCODJVS7LFYTCWZKCM","345.6","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_L191-2","QEASB7V7FY8VXPSY00","MFG Cost Books;true","ID0000000000000009"
"XELHFAJN2EI9XRBOZ6","0","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_L052-2","BPDKXNQGCTDQKETE5I","MFG Cost Books;true","ID0000000000000009"
"HC7MAZFKIFV93KRLZH","100.3","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_L192-2","ZJZ6LFT82P1COZGT56","MFG Cost Books;true","ID0000000000000009"
"8VE3VCDJE3RLAEOPZB","0","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_L068-2","DKGPRZ1MVUZTADS7LJ","MFG Cost Books;true","ID0000000000000009"
"PDRLQXH3CLSPOEJAW3","249.6","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_L250-2","KAJOEHTVLMGTSVWLYX","MFG Cost Books;true","ID0000000000000009"
"QXK7KMOTFWHZVK6PWF","0","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_L074-2","JRJVO018TLJPIWEQ2R","MFG Cost Books;true","ID0000000000000009"
"MBKKWENJXVJ8DFABMO","1060","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_L251-2","N4DRNMECI9LN4AYP7X","MFG Cost Books;true","ID0000000000000009"
